Remaining_space;Logic_Size;Used_Size_df
1800022224;1666683;108827672
1800022152;1680918;108827744
1800022080;1695179;108827816
1800022000;1709473;108827896
1800021928;1723795;108827968
1800020944;1749981;108828952
1800020864;1767253;108829032
1800020792;1784552;108829104
1800020728;1801881;108829168
1800020648;1819239;108829248
1800020568;1836626;108829328
1800020488;1854044;108829408
1800020408;1871491;108829488
1800020328;1888955;108829568
1800020256;1906463;108829640
1800020168;1923996;108829728
1800020088;1941549;108829808
1800020016;1959145;108829880
1800019936;1976769;108829960
1800019856;1994425;108830040
1800019776;2012108;108830120
1800019688;2029820;108830208
1800019608;2047564;108830288
1800019536;2065340;108830360
1800019456;2083139;108830440
1800019376;2100971;108830520
1800019304;2118833;108830592
1800019224;2136707;108830672
1800019144;2154625;108830752
1800019072;2172571;108830824
1800018992;2190547;108830904
1800018904;2208550;108830992
1800018832;2226587;108831064
1800018752;2244647;108831144
1800018672;2262739;108831224
1800018600;2280865;108831296
1800018520;2299018;108831376
1800018440;2317197;108831456
1800018368;2335406;108831528
1800018280;2353642;108831616
1800018200;2371909;108831696
1800018128;2390202;108831768
1800018048;2408525;108831848
1800017968;2426875;108831928
1800017888;2445251;108832008
1800017808;2463643;108832088
1800017728;2482079;108832168
1800017656;2500545;108832240
1800017576;2519037;108832320
1800017488;2537545;108832408
1800017416;2556096;108832480
1800017336;2574678;108832560
1800017256;2593290;108832640
1800017184;2611928;108832712
1800017104;2630597;108832792
1800018368;2632031;108831528
1800018280;2646410;108831616
1800018208;2660818;108831688
1800018128;2675256;108831768
1800018056;2689721;108831840
1800017992;2704217;108831904
1800017912;2718742;108831984
1800017840;2733285;108832056
1800017776;2747871;108832120
1800017704;2762487;108832192
1800017632;2777133;108832264
1800017568;2791808;108832328
1800017488;2806514;108832408
1800017424;2821250;108832472
1800017352;2836012;108832544
1800017280;2850804;108832616
1800017216;2865626;108832680
1800017144;2880470;108832752
1800017080;2895337;108832816
1800017008;2910234;108832888
1800016936;2925148;108832960
1800016872;2940101;108833024
1800016800;2955083;108833096
1800016728;2970093;108833168
1800016656;2985136;108833240
1800016584;3000211;108833312
1800016512;3015316;108833384
1800016440;3030448;108833456
1800016368;3045612;108833528
1800016296;3060802;108833600
1800016224;3076020;108833672
1800016152;3091255;108833744
1800016080;3106530;108833816
1800016008;3121839;108833888
1800015944;3137175;108833952
1800015856;3152543;108834040
1800015784;3167943;108834112
1800015720;3183369;108834176
1800015648;3198823;108834248
1800015576;3214307;108834320
1800015504;3229823;108834392
1800015424;3245370;108834472
1800015352;3260945;108834544
1800015288;3276551;108834608
1800015216;3292188;108834680
1800015136;3307853;108834760
1800015072;3323543;108834824
1800015000;3339266;108834896
1800014936;3355021;108834960
1800014864;3370801;108835032
1800014760;3386804;108835136
1800014680;3402641;108835216
1800014608;3418506;108835288
1800014536;3434404;108835360
1800014464;3450328;108835432
1800014400;3466277;108835496
1800014328;3482256;108835568
1800014256;3498268;108835640
1800014192;3514303;108835704
1800014112;3530356;108835784
1800014056;3546451;108835840
1800013984;3562577;108835912
1800013912;3578727;108835984
1800013840;3594911;108836056
1800013768;3611119;108836128
1800013704;3627356;108836192
1800013632;3643627;108836264
1800013560;3659925;108836336
1800013496;3676250;108836400
1800013336;3692600;108836560
1800013264;3708986;108836632
1800013200;3725398;108836696
1800013128;3741840;108836768
1800013064;3758312;108836832
1800012992;3774810;108836904
1800012920;3791344;108836976
1800012848;3807894;108837048
1800012776;3824485;108837120
1800012712;3841109;108837184
1800012640;3857762;108837256
1800012568;3874445;108837328
1800012504;3891157;108837392
1800012432;3907895;108837464
1800012368;3924668;108837528
1800012296;3941473;108837600
1800012232;3958304;108837664
1800012160;3975171;108837736
1800012088;3992066;108837808
1800012024;4008992;108837872
1800011952;4025948;108837944
1800011888;4042934;108838008
1800011816;4059953;108838080
1800011752;4076999;108838144
1800011672;4094069;108838224
1800011608;4111173;108838288
1800011536;4128306;108838360
1800011464;4145463;108838432
1800011400;4162648;108838496
1800011328;4179854;108838568
1800011200;4197090;108838696
1800012440;4197025;108837456
1800012368;4209927;108837528
1800012312;4222863;108837584
1800012248;4235832;108837648
1800012184;4248826;108837712
1800012128;4261854;108837768
1800012064;4274908;108837832
1800012000;4287994;108837896
1800011936;4301107;108837960
1800011880;4314253;108838016
1800011816;4327427;108838080
1800011744;4340627;108838152
1800011688;4353859;108838208
1800011608;4367120;108838288
1800011544;4380410;108838352
1800011472;4393727;108838424
1800011408;4407075;108838488
1800011336;4420452;108838560
1800011272;4433858;108838624
1800011200;4447294;108838696
1800011128;4460761;108838768
1800011064;4474254;108838832
1800010992;4487779;108838904
1800010928;4501330;108838968
1800010856;4514912;108839040
1800010792;4528522;108839104
1800010712;4542156;108839184
1800010640;4555818;108839256
1800010576;4569508;108839320
1800010496;4583218;108839400
1800010416;4596971;108839480
1800010344;4610755;108839552
1800010272;4624572;108839624
1800010208;4638419;108839688
1800010136;4652294;108839760
1800010072;4666195;108839824
1800009992;4680130;108839904
1800009920;4694093;108839976
1800009856;4708085;108840040
1800009784;4722108;108840112
1800009720;4736164;108840176
1800009648;4750250;108840248
1800009576;4764360;108840320
1800009512;4778499;108840384
1800009440;4792671;108840456
1800009376;4806874;108840520
1800009304;4821107;108840592
1800009240;4835348;108840656
1800009168;4849636;108840728
1800009104;4863952;108840792
1800010328;4860948;108839568
1800010264;4870900;108839632
1800010200;4880886;108839696
1800010136;4890897;108839760
1800010072;4900940;108839824
1800010016;4911011;108839880
1800009952;4921111;108839944
1800009848;4931243;108840048
1800009776;4941402;108840120
1800009720;4951594;108840176
1800009656;4961816;108840240
1800009600;4972062;108840296
1800009536;4982339;108840360
1800009480;4992641;108840416
1800009416;5002974;108840480
1800009352;5013326;108840544
1800009280;5023721;108840616
1800009224;5034146;108840672
1800009160;5044600;108840736
1800009096;5055083;108840800
1800009040;5065605;108840856
1800008976;5076138;108840920
1800008920;5086713;108840976
1800008856;5097318;108841040
1800008792;5107953;108841104
1800008728;5118613;108841168
1800008656;5129306;108841240
1800008592;5140025;108841304
1800008536;5150770;108841360
1800008472;5161546;108841424
1800008408;5172352;108841488
1800008344;5183189;108841552
1800008288;5194056;108841608
1800008224;5204952;108841672
1800008160;5215879;108841736
1800008104;5226837;108841792
1800008032;5237825;108841864
1800007968;5248842;108841928
1800007904;5259886;108841992
1800007848;5270961;108842048
1800007784;5282066;108842112
1800007728;5293206;108842168
1800007656;5304368;108842240
1800007600;5315558;108842296
1800007536;5326777;108842360
1800007480;5338013;108842416
1800007408;5349298;108842488
1800007352;5360614;108842544
1800007288;5371958;108842608
1800007232;5383330;108842664
1800009440;5365677;108840456
1800009312;5369724;108840584
1800009176;5373816;108840720
1800009128;5377936;108840768
1800009088;5382083;108840808
1800009040;5386259;108840856
1800009000;5390464;108840896
1800008952;5394700;108840944
1800008904;5398968;108840992
1800008864;5403263;108841032
1800008816;5407586;108841080
1800008776;5411938;108841120
1800008728;5416321;108841168
1800008688;5420734;108841208
1800008640;5425172;108841256
1800008600;5429642;108841296
1800008552;5434144;108841344
1800008504;5438672;108841392
1800008456;5443231;108841440
1800008416;5447825;108841480
1800008368;5452445;108841528
1800008328;5457097;108841568
1800008272;5461777;108841624
1800008232;5466488;108841664
1800008184;5471224;108841712
1800008136;5475991;108841760
1800008088;5480789;108841808
1800008048;5485619;108841848
1800008000;5490465;108841896
1800007960;5495350;108841936
1800007912;5500269;108841984
1800007872;5505213;108842024
1800007824;5510189;108842072
1800007784;5515193;108842112
1800007736;5520228;108842160
1800007688;5525299;108842208
1800007632;5530401;108842264
1800007584;5535532;108842312
1800007528;5540690;108842368
1800007472;5545877;108842424
1800007416;5551098;108842480
1800007360;5556350;108842536
1800007304;5561635;108842592
1800007256;5566946;108842640
1800007200;5572287;108842696
1800007152;5577661;108842744
1800007096;5583066;108842800
1800007048;5588499;108842848
1800006992;5593960;108842904
1800006944;5599456;108842952
1800005072;5628542;108844824
1800005008;5639973;108844888
1800004944;5651434;108844952
1800004888;5662929;108845008
1800004824;5674451;108845072
1800004760;5685999;108845136
1800004704;5697580;108845192
1800004640;5709184;108845256
1800004584;5720821;108845312
1800004512;5732483;108845384
1800004456;5744176;108845440
1800004392;5755896;108845504
1800004336;5767645;108845560
1800004272;5779427;108845624
1800004216;5791236;108845680
1800004152;5803062;108845744
1800004096;5814927;108845800
1800004032;5826823;108845864
1800003976;5838748;108845920
1800003912;5850702;108845984
1800003856;5862688;108846040
1800003792;5874696;108846104
1800003728;5886735;108846168
1800003664;5898802;108846232
1800003608;5910899;108846288
1800003544;5923021;108846352
1800003480;5935171;108846416
1800003416;5947349;108846480
1800003360;5959559;108846536
1800003296;5971797;108846600
1800003240;5984058;108846656
1800003168;5996353;108846728
1800019912;1792888;108829984
1800019840;1805255;108830056
1800019784;1817610;108830112
1800019720;1829997;108830176
1800019656;1842412;108830240
1800019600;1854864;108830296
1800019528;1867345;108830368
1800019464;1879850;108830432
1800019400;1892389;108830496
1800019344;1904960;108830552
1800019272;1917559;108830624
1800019208;1930185;108830688
1800019152;1942838;108830744
1800019088;1955518;108830808
1800019024;1968232;108830872
1800018968;1980977;108830928
1800018904;1993748;108830992
1800018840;2006546;108831056
1800018776;2019375;108831120
1800017200;2050011;108832696
1800017128;2067324;108832768
1800017040;2084663;108832856
1800016968;2102035;108832928
1800016896;2119433;108833000
1800016816;2136861;108833080
1800016736;2154318;108833160
1800016664;2171799;108833232
1800016584;2189312;108833312
1800016488;2206853;108833408
1800016416;2224423;108833480
1800016208;2242019;108833688
1800016120;2259644;108833776
1800016048;2277284;108833848
1800015968;2294965;108833928
1800015880;2312674;108834016
1800015808;2330408;108834088
1800015728;2348175;108834168
1800015648;2365972;108834248
1800015560;2383789;108834336
1800015488;2401640;108834408
1800015408;2419514;108834488
1800015328;2437418;108834568
1800015256;2455351;108834640
1800015176;2473313;108834720
1800015096;2491305;108834800
1800015024;2509321;108834872
1800014928;2527371;108834968
1800014840;2545449;108835056
1800014760;2563558;108835136
1800014680;2581699;108835216
1800014600;2599871;108835296
1800014528;2618066;108835368
1800014448;2636291;108835448
1800014368;2654545;108835528
1800014296;2672827;108835600
1800014216;2691141;108835680
1800014136;2709485;108835760
1800014064;2727855;108835832
1800013984;2746254;108835912
1800013904;2764682;108835992
1800013832;2783139;108836064
1800013752;2801626;108836144
1800013680;2820142;108836216
1800013592;2838686;108836304
1800013512;2857262;108836384
1800013432;2875866;108836464
1800013360;2894497;108836536
1800013272;2913153;108836624
1800013192;2931841;108836704
1800017024;2898134;108832872
1800016976;2903686;108832920
1800016920;2909267;108832976
1800016864;2914879;108833032
1800016808;2920521;108833088
1800016752;2926192;108833144
1800016688;2931893;108833208
1800016632;2937627;108833264
1800016584;2943387;108833312
1800016528;2949163;108833368
1800016480;2954982;108833416
1800016424;2960830;108833472
1800016368;2966709;108833528
1800016320;2972617;108833576
1800016264;2978556;108833632
1800016216;2984525;108833680
1800016160;2990525;108833736
1800016112;2996557;108833784
1800016056;3002618;108833840
1800016000;3008709;108833896
1800015952;3014828;108833944
1800015896;3020981;108834000
1800015848;3027163;108834048
1800015784;3033377;108834112
1800015728;3039618;108834168
1800015672;3045884;108834224
1800015616;3052182;108834280
1800015560;3058511;108834336
1800015512;3064875;108834384
1800015448;3071265;108834448
1800015400;3077688;108834496
1800015344;3084128;108834552
1800015296;3090609;108834600
1800015240;3097120;108834656
1800015184;3103663;108834712
1800015136;3110237;108834760
1800015080;3116841;108834816
1800015032;3123464;108834864
1800014976;3130128;108834920
1800014928;3136821;108834968
1800014872;3143541;108835024
1800014816;3150298;108835080
1800014768;3157082;108835128
1800014712;3163896;108835184
1800014664;3170740;108835232
1800014608;3177614;108835288
1800014560;3184515;108835336
1800014504;3191445;108835392
1800014456;3198393;108835440
1800014400;3205386;108835496
1800012520;3235949;108837376
1800012440;3248834;108837456
1800012376;3261751;108837520
1800012320;3274696;108837576
1800012256;3287669;108837640
1800012192;3300670;108837704
1800012136;3313703;108837760
1800012072;3326764;108837824
1800012000;3339857;108837896
1800011944;3352983;108837952
