Remaining_space;Logic_Size;DU_Size;Used_Size_df
16703384;791696;15384;73832
16703368;792073;15400;73848
16703352;792450;15416;73864
16703336;792827;15432;73880
16703320;793204;15448;73896
16703304;793581;15464;73912
16703080;810963;15688;74136
16703064;811340;15704;74152
16703048;811717;15720;74168
16703032;812094;15736;74184
16703016;812471;15752;74200
16703000;812848;15768;74216
16702984;813225;15784;74232
16702968;813602;15800;74248
16702952;813979;15816;74264
16702936;814356;15832;74280
16702920;814733;15848;74296
16702904;815110;15864;74312
16702888;815487;15880;74328
16702872;815864;15896;74344
16702856;816241;15912;74360
16702840;816618;15928;74376
16702824;816995;15944;74392
16702808;817372;15960;74408
16702792;817749;15976;74424
16702776;818126;15992;74440
16702560;836087;16208;74656
16702544;836464;16224;74672
16702528;836841;16240;74688
16702512;837218;16256;74704
16702496;837595;16272;74720
16702480;837972;16288;74736
16702464;838349;16304;74752
16702448;838726;16320;74768
16702432;839103;16336;74784
16702416;839480;16352;74800
16702400;839857;16368;74816
16702384;840234;16384;74832
16702368;840611;16400;74848
16702352;840988;16416;74864
16702336;841365;16432;74880
16702320;841742;16448;74896
16702304;842119;16464;74912
16702288;842496;16480;74928
16702272;842873;16496;74944
16702256;843250;16512;74960
16702032;861813;16736;75184
16702016;862190;16752;75200
16702000;862567;16768;75216
16701984;862944;16784;75232
16701968;863321;16800;75248
16701952;863698;16816;75264
16701936;864075;16832;75280
16701920;864452;16848;75296
16701904;864829;16864;75312
16701888;865206;16880;75328
16701872;865583;16896;75344
16701856;865960;16912;75360
16701840;866337;16928;75376
16701824;866714;16944;75392
16701808;867091;16960;75408
16701792;867468;16976;75424
16701776;867845;16992;75440
16701760;868222;17008;75456
16701744;868599;17024;75472
16701728;868976;17040;75488
16701512;888118;17256;75704
16701496;888495;17272;75720
16701480;888872;17288;75736
16701464;889249;17304;75752
16701448;889626;17320;75768
16701432;890003;17336;75784
16701416;890380;17352;75800
16701400;890757;17368;75816
16701384;891134;17384;75832
16701368;891511;17400;75848
16701352;891888;17416;75864
16701336;892265;17432;75880
16701320;892642;17448;75896
16701304;893019;17464;75912
16701288;893396;17480;75928
16701272;893773;17496;75944
16701256;894150;17512;75960
16701240;894527;17528;75976
16701224;894904;17544;75992
16701208;895281;17560;76008
16700984;915012;17784;76232
16700968;915389;17800;76248
16700952;915766;17816;76264
16700936;916143;17832;76280
16700920;916520;17848;76296
16700904;916897;17864;76312
16700888;917274;17880;76328
16700872;917651;17896;76344
16700856;918028;17912;76360
16700840;918405;17928;76376
16700824;918782;17944;76392
16700808;919159;17960;76408
16700792;919536;17976;76424
16700776;919913;17992;76440
16700760;920290;18008;76456
16700744;920667;18024;76472
16700728;921044;18040;76488
16700712;921421;18056;76504
16700696;921798;18072;76520
16700680;922175;18088;76536
16700448;942510;18320;76768
16700432;942887;18336;76784
16700416;943264;18352;76800
16700400;943641;18368;76816
16700384;944018;18384;76832
16700368;944395;18400;76848
16700352;944772;18416;76864
16700336;945149;18432;76880
16700320;945526;18448;76896
16700304;945903;18464;76912
16700288;946280;18480;76928
16700272;946657;18496;76944
16700256;947034;18512;76960
16700240;947411;18528;76976
16700224;947788;18544;76992
16700208;948165;18560;77008
16700192;948542;18576;77024
16700176;948919;18592;77040
16699968;949296;18608;77248
16699952;949673;18624;77264
16699712;970955;18864;77504
16699696;971332;18880;77520
16699680;971709;18896;77536
16699664;972086;18912;77552
16699648;972463;18928;77568
16699632;972840;18944;77584
16699616;973217;18960;77600
16699600;973594;18976;77616
16699584;973971;18992;77632
16699568;974348;19008;77648
16699552;974725;19024;77664
16699536;975102;19040;77680
16699520;975479;19056;77696
16699504;975856;19072;77712
16699488;976233;19088;77728
16699472;976610;19104;77744
16699456;976987;19120;77760
16699440;977364;19136;77776
16699424;977741;19152;77792
16699408;978118;19168;77808
16699176;999592;19400;78040
16699160;999969;19416;78056
16699144;1000346;19432;78072
16699128;1000723;19448;78088
16699112;1001100;19464;78104
16699096;1001477;19480;78120
16699080;1001854;19496;78136
16699064;1002231;19512;78152
16699048;1002608;19528;78168
16699032;1002985;19544;78184
16699016;1003362;19560;78200
16699000;1003739;19576;78216
16698984;1004116;19592;78232
16698968;1004493;19608;78248
16698952;1004870;19624;78264
16698936;1005247;19640;78280
16698920;1005624;19656;78296
16698904;1006001;19672;78312
16698888;1006378;19688;78328
16698872;1006755;19704;78344
16698648;1028827;19928;78568
16698632;1029204;19944;78584
16698616;1029581;19960;78600
16698600;1029958;19976;78616
16698584;1030335;19992;78632
16702872;680290;15704;74344
16702856;680667;15720;74360
16702840;681044;15736;74376
16702824;681421;15752;74392
16702808;681798;15768;74408
16702792;682175;15784;74424
16702776;682552;15800;74440
16702760;682929;15816;74456
16702744;683306;15832;74472
16702728;683683;15848;74488
16702712;684060;15864;74504
16702696;684437;15880;74520
16702680;684814;15896;74536
16702664;685191;15912;74552
16702648;685568;15928;74568
16702632;685945;15944;74584
16702400;708640;16176;74816
16702384;709017;16192;74832
16702368;709394;16208;74848
16702352;709771;16224;74864
16702336;710148;16240;74880
16702320;710525;16256;74896
16702304;710902;16272;74912
16702288;711279;16288;74928
16702272;711656;16304;74944
16702256;712033;16320;74960
16702240;712410;16336;74976
16702224;712787;16352;74992
16702208;713164;16368;75008
16702192;713541;16384;75024
16702176;713918;16400;75040
16702160;714295;16416;75056
16702144;714672;16432;75072
16702128;715049;16448;75088
16702112;715426;16464;75104
16702096;715803;16480;75120
16701864;739082;16712;75352
16701848;739459;16728;75368
16701832;739836;16744;75384
16701816;740213;16760;75400
16701800;740590;16776;75416
16701784;740967;16792;75432
16701768;741344;16808;75448
16701752;741721;16824;75464
16701736;742098;16840;75480
16701720;742475;16856;75496
16701704;742852;16872;75512
16701688;743229;16888;75528
16701672;743606;16904;75544
16701656;743983;16920;75560
16701640;744360;16936;75576
16701624;744737;16952;75592
16701608;745114;16968;75608
16701592;745491;16984;75624
16701576;745868;17000;75640
16701560;746245;17016;75656
16701328;770131;17248;75888
16701312;770508;17264;75904
16701296;770885;17280;75920
16701280;771262;17296;75936
16701264;771639;17312;75952
16701248;772016;17328;75968
16701232;772393;17344;75984
16701216;772770;17360;76000
16701200;773147;17376;76016
16701184;773524;17392;76032
16701168;773901;17408;76048
16701152;774278;17424;76064
16701136;774655;17440;76080
16701120;775032;17456;76096
16701104;775409;17472;76112
16701088;775786;17488;76128
16701072;776163;17504;76144
16701056;776540;17520;76160
16701040;776917;17536;76176
16701024;777294;17552;76192
16700784;801769;17792;76432
16700768;802146;17808;76448
16700752;802523;17824;76464
16700736;802900;17840;76480
16700720;803277;17856;76496
16700704;803654;17872;76512
16700688;804031;17888;76528
16700672;804408;17904;76544
16700656;804785;17920;76560
16700640;805162;17936;76576
16700624;805539;17952;76592
16700608;805916;17968;76608
16700592;806293;17984;76624
16700576;806670;18000;76640
16700560;807047;18016;76656
16700544;807424;18032;76672
16700528;807801;18048;76688
16700512;808178;18064;76704
16700496;808555;18080;76720
16700480;808932;18096;76736
16700248;833981;18328;76968
16700232;834358;18344;76984
16700216;834735;18360;77000
16700200;835112;18376;77016
16700184;835489;18392;77032
16700168;835866;18408;77048
16700152;836243;18424;77064
16700136;836620;18440;77080
16700120;836997;18456;77096
16700104;837374;18472;77112
16700088;837751;18488;77128
16700072;838128;18504;77144
16700056;838505;18520;77160
16700040;838882;18536;77176
16700024;839259;18552;77192
16700008;839636;18568;77208
16699992;840013;18584;77224
16699976;840390;18600;77240
16699960;840767;18616;77256
16699944;841144;18632;77272
16699712;866762;18864;77504
16699696;867139;18880;77520
16699680;867516;18896;77536
16699664;867893;18912;77552
16699648;868270;18928;77568
16699632;868647;18944;77584
16699616;869024;18960;77600
16699600;869401;18976;77616
16699584;869778;18992;77632
16699568;870155;19008;77648
16699552;870532;19024;77664
16699536;870909;19040;77680
16699520;871286;19056;77696
16699504;871663;19072;77712
16699488;872040;19088;77728
16699472;872417;19104;77744
16699456;872794;19120;77760
16699440;873171;19136;77776
16699424;873548;19152;77792
16699408;873925;19168;77808
16699168;900140;19408;78048
16699152;900517;19424;78064
16699136;900894;19440;78080
16699120;901271;19456;78096
16699104;901648;19472;78112
16699088;902025;19488;78128
16699072;902402;19504;78144
16699056;902779;19520;78160
16699040;903156;19536;78176
16699024;903533;19552;78192
16699008;903910;19568;78208
16698992;904287;19584;78224
16698976;904664;19600;78240
16698960;905041;19616;78256
16698944;905418;19632;78272
16698928;905795;19648;78288
16698912;906172;19664;78304
16698896;906549;19680;78320
16698880;906926;19696;78336
16698864;907303;19712;78352
16700256;907703;18320;76960
16700240;908080;18336;76976
16700224;908457;18352;76992
16700208;908834;18368;77008
16700192;909211;18384;77024
16700176;909588;18400;77040
16700160;909965;18416;77056
16700144;910342;18432;77072
16700128;910719;18448;77088
16700112;911096;18464;77104
16700096;911473;18480;77120
16700080;911850;18496;77136
16700064;912227;18512;77152
16700048;912604;18528;77168
16700032;912981;18544;77184
16700016;913358;18560;77200
16700000;913735;18576;77216
16699984;914112;18592;77232
16699968;914489;18608;77248
16699952;914866;18624;77264
16699720;936409;18856;77496
16699704;936786;18872;77512
16699688;937163;18888;77528
16699672;937540;18904;77544
16699656;937917;18920;77560
16699640;938294;18936;77576
16699624;938671;18952;77592
16699608;939048;18968;77608
16699592;939425;18984;77624
16699576;939802;19000;77640
16699560;940179;19016;77656
16699544;940556;19032;77672
16699528;940933;19048;77688
16699512;941310;19064;77704
16699496;941687;19080;77720
16699480;942064;19096;77736
16699464;942441;19112;77752
16699448;942818;19128;77768
16699432;943195;19144;77784
16699416;943572;19160;77800
16699192;965692;19384;78024
16699176;966069;19400;78040
16699160;966446;19416;78056
16699144;966823;19432;78072
16699128;967200;19448;78088
16699112;967577;19464;78104
16699096;967954;19480;78120
16699080;968331;19496;78136
16699064;968708;19512;78152
16699048;969085;19528;78168
16699032;969462;19544;78184
16699016;969839;19560;78200
16699000;970216;19576;78216
16698984;970593;19592;78232
16698968;970970;19608;78248
16698952;971347;19624;78264
16698936;971724;19640;78280
16698920;972101;19656;78296
16698904;972478;19672;78312
16698888;972855;19688;78328
16698664;995562;19912;78552
16698648;995939;19928;78568
16698632;996316;19944;78584
16698616;996693;19960;78600
16698600;997070;19976;78616
16698584;997447;19992;78632
16698568;997824;20008;78648
16698552;998201;20024;78664
16698536;998578;20040;78680
16698520;998955;20056;78696
16698504;999332;20072;78712
16698488;999709;20088;78728
16698472;1000086;20104;78744
16698456;1000463;20120;78760
16698440;1000840;20136;78776
16698424;1001217;20152;78792
16698408;1001594;20168;78808
16698392;1001971;20184;78824
16698376;1002348;20200;78840
16698360;1002725;20216;78856
16698128;1026048;20448;79088
16698112;1026425;20464;79104
16698096;1026802;20480;79120
16698080;1027179;20496;79136
16698064;1027556;20512;79152
16698048;1027933;20528;79168
16698032;1028310;20544;79184
16698016;1028687;20560;79200
16698000;1029064;20576;79216
16697984;1029441;20592;79232
16697968;1029818;20608;79248
16697952;1030195;20624;79264
16697936;1030572;20640;79280
16697920;1030949;20656;79296
16697904;1031326;20672;79312
16697888;1031703;20688;79328
16697872;1032080;20704;79344
16697856;1032457;20720;79360
16697840;1032834;20736;79376
16697824;1033211;20752;79392
16697592;1057150;20984;79624
16697576;1057527;21000;79640
16697560;1057904;21016;79656
16697544;1058281;21032;79672
16697528;1058658;21048;79688
16697512;1059035;21064;79704
16697496;1059412;21080;79720
16697480;1059789;21096;79736
16697464;1060166;21112;79752
16697448;1060543;21128;79768
16697432;1060920;21144;79784
16697416;1061297;21160;79800
16697400;1061674;21176;79816
16697384;1062051;21192;79832
16697368;1062428;21208;79848
16697352;1062805;21224;79864
16697336;1063182;21240;79880
16697320;1063559;21256;79896
16697304;1063936;21272;79912
16697288;1064313;21288;79928
16697048;1088801;21528;80168
16697032;1089178;21544;80184
16697016;1089555;21560;80200
16697000;1089932;21576;80216
16696984;1090309;21592;80232
16696968;1090686;21608;80248
16696952;1091063;21624;80264
16696936;1091440;21640;80280
16696920;1091817;21656;80296
16696904;1092194;21672;80312
16696888;1092571;21688;80328
16696872;1092948;21704;80344
16696856;1093325;21720;80360
16696840;1093702;21736;80376
16696824;1094079;21752;80392
16696808;1094456;21768;80408
16696792;1094833;21784;80424
16696776;1095210;21800;80440
16696760;1095587;21816;80456
16696744;1095964;21832;80472
16696512;1121038;22064;80704
16696496;1121415;22080;80720
16696480;1121792;22096;80736
16696464;1122169;22112;80752
16696448;1122546;22128;80768
16696432;1122923;22144;80784
16696416;1123300;22160;80800
16696400;1123677;22176;80816
16696384;1124054;22192;80832
16696368;1124431;22208;80848
16696352;1124808;22224;80864
16696336;1125185;22240;80880
16696320;1125562;22256;80896
16696304;1125939;22272;80912
16696288;1126316;22288;80928
16696272;1126693;22304;80944
16696256;1127070;22320;80960
16696240;1127447;22336;80976
16696224;1127824;22352;80992
16696208;1128201;22368;81008
16695976;1153873;22600;81240
16695960;1154250;22616;81256
16695944;1154627;22632;81272
16695928;1155004;22648;81288
16695912;1155381;22664;81304
16695896;1155758;22680;81320
16695880;1156135;22696;81336
16695864;1156512;22712;81352
16695848;1156889;22728;81368
16695832;1157266;22744;81384
16695816;1157643;22760;81400
16695800;1158020;22776;81416
16695784;1158397;22792;81432
16695768;1158774;22808;81448
16695752;1159151;22824;81464
16695736;1159528;22840;81480
16695720;1159905;22856;81496
16695704;1160282;22872;81512
16695688;1160659;22888;81528
16695672;1161036;22904;81544
16695432;1187271;23144;81784
16695416;1187648;23160;81800
16695400;1188025;23176;81816
16695384;1188402;23192;81832
16695368;1188779;23208;81848
16695352;1189156;23224;81864
16695336;1189533;23240;81880
16695320;1189910;23256;81896
16695304;1190287;23272;81912
16695288;1190664;23288;81928
16695272;1191041;23304;81944
16695256;1191418;23320;81960
16695240;1191795;23336;81976
16695224;1192172;23352;81992
16695208;1192549;23368;82008
16695192;1192926;23384;82024
16695176;1193303;23400;82040
16695160;1193680;23416;82056
16695144;1194057;23432;82072
16695128;1194434;23448;82088
16694888;1221433;23688;82328
16694872;1221810;23704;82344
16694856;1222187;23720;82360
16694840;1222564;23736;82376
16694824;1222941;23752;82392
16694808;1223318;23768;82408
16694792;1223695;23784;82424
16694776;1224072;23800;82440
16694760;1224449;23816;82456
16694744;1224826;23832;82472
16694728;1225203;23848;82488
16694712;1225580;23864;82504
16694696;1225957;23880;82520
16694680;1226334;23896;82536
16694664;1226711;23912;82552
16694648;1227088;23928;82568
16694632;1227465;23944;82584
16694616;1227842;23960;82600
16694600;1228219;23976;82616
16694584;1228596;23992;82632
16694352;1255993;24224;82864
16694336;1256370;24240;82880
16694320;1256747;24256;82896
16694304;1257124;24272;82912
16694288;1257501;24288;82928
