Remaining_space;Logic_Size;DU_Size;Used_Size_df
1784457792;1627462;13696;163448312
1784457728;1637201;13752;163448376
1784457664;1646971;13808;163448440
1784457608;1656774;13864;163448496
1784457544;1666590;13920;163448560
1784457480;1676447;13976;163448624
1784457416;1686339;14032;163448688
1784457336;1696628;14104;163448768
1784457280;1706572;14160;163448824
1784457216;1716545;14216;163448888
1784457160;1726545;14272;163448944
1784457096;1736572;14328;163449008
1784457032;1746620;14384;163449072
1784456976;1756707;14440;163449128
1784456912;1766823;14496;163449192
1784456856;1776962;14552;163449248
1784456784;1787135;14616;163449320
1784456728;1797337;14672;163449376
1784456664;1807568;14728;163449440
1784456592;1817832;14784;163449512
1784456536;1828123;14840;163449568
1784456472;1838442;14896;163449632
1784456416;1848792;14952;163449688
1784456352;1859170;15008;163449752
1784456288;1869578;15064;163449816
1784456232;1880016;15120;163449872
1784456160;1890480;15176;163449944
1784456104;1900967;15232;163450000
1784456040;1911468;15288;163450064
1784455984;1922012;15344;163450120
1784455920;1932589;15400;163450184
1784455848;1943184;15464;163450256
1784455784;1953821;15520;163450320
1784455728;1964485;15576;163450376
1784455664;1975182;15632;163450440
1784455608;1985908;15688;163450496
1784455544;1996668;15744;163450560
1784455488;2007456;15800;163450616
1784455424;2018270;15856;163450680
1784455360;2029115;15912;163450744
1784455304;2039989;15968;163450800
1784455240;2050888;16024;163450864
1784455184;2061817;16080;163450920
1784455120;2072775;16136;163450984
1784455064;2083761;16192;163451040
1784455000;2094781;16248;163451104
1784454936;2105838;16304;163451168
1784454880;2116927;16360;163451224
1784454808;2128038;16416;163451296
1784454752;2139179;16472;163451352
1784454688;2150355;16528;163451416
1784454632;2161562;16584;163451472
1784454568;2172801;16640;163451536
1784454512;2184070;16696;163451592
1784454440;2195364;16752;163451664
1784454376;2206689;16808;163451728
1784454312;2218048;16864;163451792
1784454240;2229602;16928;163451864
1784454176;2241015;16984;163451928
1784454112;2252457;17040;163451992
1784454056;2263928;17096;163452048
1784453992;2275432;17152;163452112
1784453936;2286966;17208;163452168
1784453864;2298531;17264;163452240
1784453808;2310123;17320;163452296
1784453744;2321741;17376;163452360
1784453680;2333386;17432;163452424
1784453616;2345062;17496;163452488
1784453552;2356767;17552;163452552
1784453488;2368506;17608;163452616
1784453424;2380275;17664;163452680
1784453368;2392070;17720;163452736
1784453304;2403902;17776;163452800
1784453248;2415758;17832;163452856
1784453184;2427639;17888;163452920
1784453128;2439553;17944;163452976
1784453064;2451496;18000;163453040
1784453000;2463473;18056;163453104
1784452936;2475474;18112;163453168
1784452880;2487506;18168;163453224
1784452816;2499568;18224;163453288
1784452760;2511657;18280;163453344
1784452696;2523777;18336;163453408
1784452632;2535926;18400;163453472
1784452568;2548101;18456;163453536
1784452504;2560309;18512;163453600
1784452448;2572542;18568;163453656
1784452384;2584805;18624;163453720
1784452320;2597100;18680;163453784
1784452256;2609425;18736;163453848
1784452200;2621780;18792;163453904
1784452128;2634165;18848;163453976
1784452072;2646578;18904;163454032
1784452008;2659020;18960;163454096
1784451952;2671495;19016;163454152
1784451888;2683995;19072;163454216
1784451832;2696524;19128;163454272
1784451768;2709086;19184;163454336
1784451712;2721681;19240;163454392
1784451648;2734307;19296;163454456
1784451592;2746962;19352;163454512
1784451520;2759648;19408;163454584
1784451464;2772366;19464;163454640
1784451400;2785110;19520;163454704
1784451344;2797886;19576;163454760
1784451280;2810688;19632;163454824
1784451224;2823523;19688;163454880
1784451936;2824865;18936;163454168
1784451880;2834811;18992;163454224
1784451816;2844781;19048;163454288
1784451760;2854778;19104;163454344
1784451472;2864807;19160;163454632
1784451416;2874863;19216;163454688
1784451344;2884951;19280;163454760
1784451288;2895059;19336;163454816
1784451224;2905205;19392;163454880
1784451144;2915383;19456;163454960
1784451088;2925597;19512;163455016
1784451024;2935840;19568;163455080
1784450968;2946108;19624;163455136
1784450840;2956407;19680;163455264
1784450784;2966735;19736;163455320
1784450688;2977088;19792;163455416
1784450632;2987478;19848;163455472
1784450552;2997875;19904;163455552
1784450512;3008314;19960;163455592
1784450448;3018787;20016;163455656
1784450384;3029286;20072;163455720
1784450328;3039819;20128;163455776
1784450264;3050380;20184;163455840
1784450208;3060972;20240;163455896
1784450144;3071594;20296;163455960
1784450088;3082243;20352;163456016
1784450024;3092929;20408;163456080
1784449968;3103639;20464;163456136
1784449896;3114380;20520;163456208
1784449840;3125149;20576;163456264
1784449776;3135947;20632;163456328
1784449704;3146775;20688;163456400
1784449632;3157633;20752;163456472
1784449568;3168519;20808;163456536
1784449512;3179433;20864;163456592
1784449448;3190381;20920;163456656
1784449392;3201355;20976;163456712
1784449328;3212364;21032;163456776
1784449272;3223406;21088;163456832
1784449208;3234474;21144;163456896
1784449152;3245574;21200;163456952
1784449088;3256703;21256;163457016
1784449032;3267867;21312;163457072
1784448968;3279059;21368;163457136
1784448912;3290279;21424;163457192
1784448848;3301514;21480;163457256
1784448792;3312789;21536;163457312
1784448728;3324080;21592;163457376
1784448664;3335410;21648;163457440
1784446552;3346769;21704;163459552
1784447792;3340818;20544;163458312
1784447744;3347796;20592;163458360
1784447688;3354805;20640;163458416
1784447640;3361837;20688;163458464
1784447584;3368907;20736;163458520
1784447528;3376003;20784;163458576
1784447464;3383138;20840;163458640
1784447416;3390299;20888;163458688
1784447360;3397489;20936;163458744
1784447312;3404708;20984;163458792
1784447256;3411943;21032;163458848
1784447208;3419220;21080;163458896
1784447152;3426524;21128;163458952
1784447096;3433862;21176;163459008
1784447040;3441234;21224;163459064
1784446992;3448633;21272;163459112
1784446936;3456063;21320;163459168
1784446888;3463520;21368;163459216
1784446832;3470995;21416;163459272
1784446776;3478514;21464;163459328
1784446720;3486063;21512;163459384
1784446672;3493639;21560;163459432
1784446616;3501246;21608;163459488
1784446560;3508868;21656;163459544
1784446504;3516534;21704;163459600
1784446456;3524230;21752;163459648
1784446392;3531956;21808;163459712
1784446336;3539711;21856;163459768
1784446280;3547490;21904;163459824
1784446232;3555305;21952;163459872
1784446176;3563144;22000;163459928
1784446128;3571019;22048;163459976
1784446072;3578919;22096;163460032
1784446024;3586848;22144;163460080
1784445968;3594804;22192;163460136
1784445920;3602795;22240;163460184
1784445864;3610818;22288;163460240
1784445816;3618868;22336;163460288
1784445752;3626955;22384;163460352
1784445704;3635068;22432;163460400
1784445648;3643210;22480;163460456
1784445600;3651379;22528;163460504
1784445544;3659573;22576;163460560
1784445496;3667799;22624;163460608
1784445440;3676060;22672;163460664
1784445392;3684352;22720;163460712
1784445336;3692674;22768;163460768
1784445288;3701025;22816;163460816
1784445232;3709401;22864;163460872
1784445176;3717805;22912;163460928
1784444216;3738094;23784;163461888
1784444144;3749509;23840;163461960
1784444072;3760964;23904;163462032
1784444016;3772448;23960;163462088
1784443952;3783955;24016;163462152
1784443888;3795495;24072;163462216
1784443824;3807065;24128;163462280
1784443760;3818670;24184;163462344
1784443688;3830300;24240;163462416
1784443632;3841964;24296;163462472
1784443560;3853657;24352;163462544
1784443496;3865381;24416;163462608
1784443432;3877137;24472;163462672
1784443376;3888921;24528;163462728
1784443304;3900742;24584;163462800
1784443248;3912592;24640;163462856
1784443184;3924468;24696;163462920
1784443128;3936377;24752;163462976
1784443064;3948315;24808;163463040
1784443008;3960282;24864;163463096
1784442944;3972282;24920;163463160
1784442888;3984310;24976;163463216
1784442816;3996371;25032;163463288
1784442760;4008462;25088;163463344
1784442696;4020580;25144;163463408
1784442640;4032729;25200;163463464
1784442576;4044895;25256;163463528
1784442520;4057097;25312;163463584
1784442448;4069333;25376;163463656
1784442376;4081596;25432;163463728
1784442312;4093888;25488;163463792
1784442256;4106214;25544;163463848
1784442192;4118569;25600;163463912
1784442136;4130957;25656;163463968
1784442072;4143368;25712;163464032
1784442016;4155815;25768;163464088
1784441952;4168291;25824;163464152
1784441896;4180799;25880;163464208
1784441824;4193329;25936;163464280
1784441768;4205887;25992;163464336
1784441704;4218476;26048;163464400
1784441648;4231091;26104;163464456
1784441584;4243739;26160;163464520
1784441528;4256415;26216;163464576
1784441464;4269112;26272;163464640
1784441408;4281841;26328;163464696
1784441344;4294602;26384;163464760
1784441288;4307391;26440;163464816
1784441224;4320211;26496;163464880
1784441168;4333061;26552;163464936
1784441072;4346146;26608;163465032
1784441016;4359040;26664;163465088
1784440936;4371959;26728;163465168
1784440880;4384913;26784;163465224
1784440816;4397901;26840;163465288
1784440760;4410917;26896;163465344
1784440696;4423960;26952;163465408
1784440640;4437036;27008;163465464
1784440576;4450138;27064;163465528
1784440520;4463272;27120;163465584
1784440456;4476433;27176;163465648
1784440392;4489627;27240;163465712
1784440328;4502847;27296;163465776
1784440264;4516096;27360;163465840
1784440192;4529371;27424;163465912
1784440128;4542672;27488;163465976
1784440056;4555998;27552;163466048
1784439992;4569355;27616;163466112
1784439920;4582724;27680;163466184
1784439856;4596131;27744;163466248
1784439776;4609569;27808;163466328
1784439712;4623036;27872;163466392
1784439640;4636530;27936;163466464
1784439576;4650059;28000;163466528
1784439504;4663613;28064;163466600
1784439440;4677199;28128;163466664
1784439360;4690811;28192;163466744
1784439296;4704458;28256;163466808
1784439208;4718133;28328;163466896
1784439136;4731835;28392;163466968
1784439064;4745562;28456;163467040
1784439000;4759322;28520;163467104
1784438928;4773112;28584;163467176
1784438856;4786930;28648;163467248
1784438784;4800777;28712;163467320
1784438720;4814654;28776;163467384
1784438648;4828554;28840;163467456
1784438568;4842496;28904;163467536
1784438488;4856461;28968;163467616
1784438424;4870459;29032;163467680
1784438336;4884484;29096;163467768
1784438272;4898541;29160;163467832
1784438192;4912622;29224;163467912
1784438120;4926733;29288;163467984
1784438048;4940872;29352;163468056
1784437976;4955045;29416;163468128
1784437912;4969248;29480;163468192
1784437832;4983476;29544;163468272
1784437768;4997732;29608;163468336
1784437696;5012018;29672;163468408
1784439376;5003124;28096;163466728
1784439320;5011604;28144;163466784
1784439248;5020116;28200;163466856
1784439200;5028657;28248;163466904
1784439144;5037209;28296;163466960
1784439096;5045806;28344;163467008
1784439040;5054432;28392;163467064
1784438984;5063092;28448;163467120
1784438928;5071773;28496;163467176
1784438880;5080488;28544;163467224
1784438824;5089234;28592;163467280
1784438776;5097991;28640;163467328
1784438720;5106789;28688;163467384
1784438672;5115626;28736;163467432
1784438616;5124496;28784;163467488
1784438568;5133401;28832;163467536
1784438512;5142335;28880;163467592
1784438464;5151293;28928;163467640
1784438408;5160277;28976;163467696
1784438360;5169295;29024;163467744
1784438304;5178341;29072;163467800
1784438248;5187421;29120;163467856
1784438192;5196526;29168;163467912
1784438144;5205658;29216;163467960
1784438072;5214819;29272;163468032
1784438016;5224012;29328;163468088
1784437952;5233234;29384;163468152
1784437896;5242487;29440;163468208
1784437824;5251772;29504;163468280
1784437768;5261086;29560;163468336
1784437704;5270431;29616;163468400
1784437640;5279797;29672;163468464
1784437576;5289198;29728;163468528
1784437520;5298623;29784;163468584
1784437456;5308081;29840;163468648
1784437400;5317570;29896;163468704
1784454320;1471242;14336;163451784
1784454232;1480806;14400;163451872
1784454176;1490356;14456;163451928
1784454112;1499935;14512;163451992
1784454048;1509543;14568;163452056
1784453992;1519165;14624;163452112
1784453928;1528832;14680;163452176
1784453856;1538527;14736;163452248
1784453800;1548250;14792;163452304
1784453736;1557997;14848;163452368
1784453672;1567768;14904;163452432
1784453632;1577563;15088;163452472
1784453568;1587398;15144;163452536
1784453504;1597268;15200;163452600
1784453448;1607162;15256;163452656
1784453848;1611456;14904;163452256
1784453800;1619923;14952;163452304
1784453736;1628421;15008;163452368
1784453672;1636945;15056;163452432
1784453624;1645499;15104;163452480
1784453568;1654085;15152;163452536
1784453520;1662698;15200;163452584
1784453456;1671343;15256;163452648
1784453400;1680009;15304;163452704
1784453344;1688712;15352;163452760
1784453288;1697447;15400;163452816
1784453232;1706194;15448;163452872
1784453184;1714985;15496;163452920
1784453128;1723807;15544;163452976
1784453072;1732661;15592;163453032
1784453024;1741544;15640;163453080
1784452968;1750453;15688;163453136
1784452920;1759394;15736;163453184
1784452864;1768364;15784;163453240
1784452800;1777362;15832;163453304
1784452744;1786389;15880;163453360
1784452688;1795444;15928;163453416
1784452632;1804532;15976;163453472
1784452584;1813654;16024;163453520
1784452520;1822799;16080;163453584
1784452464;1831976;16136;163453640
1784452400;1841184;16192;163453704
1784452336;1850423;16248;163453768
1784452272;1859691;16312;163453832
1784452208;1868988;16368;163453896
1784452144;1878316;16424;163453960
1784452072;1887674;16480;163454032
1784452008;1897063;16536;163454096
1784451952;1906483;16592;163454152
1784451888;1915929;16648;163454216
1784451824;1925384;16704;163454280
1784451768;1934877;16760;163454336
1784451704;1944400;16816;163454400
1784451648;1953954;16872;163454456
1784451584;1963538;16928;163454520
1784451520;1973151;16984;163454584
1784451464;1982780;17040;163454640
1784451400;1992454;17096;163454704
1784451336;2002156;17152;163454768
1784451280;2011889;17208;163454824
1784451216;2021651;17264;163454888
1784451160;2031441;17320;163454944
1784451096;2041264;17376;163455008
1784451032;2051112;17432;163455072
1784450976;2060993;17488;163455128
1784449968;2082810;18368;163456136
1784449904;2095718;18424;163456200
1784449848;2108647;18480;163456256
1784449784;2121612;18536;163456320
1784449720;2134608;18600;163456384
