Remaining_space;Logic_Size;DU_Size;Used_Size_df
16612440;21050883;51048;164776
16612368;21083471;51120;164848
16612360;21083836;51128;164856
16612288;21116423;51200;164928
16614640;20858734;48848;162576
16614296;20934277;49192;162920
16614224;20966861;49264;162992
16614216;20967226;49272;163000
16614208;20967591;49280;163008
16614136;21000175;49352;163080
16614064;21032765;49424;163152
16614056;21033136;49432;163160
16614048;21033503;49440;163168
16614040;21033872;49448;163176
16614032;21034239;49456;163184
16614024;21034608;49464;163192
16613952;21067198;49536;163264
16613880;21099782;49608;163336
16613808;21132372;49680;163408
16613800;21132739;49688;163416
16613792;21133108;49696;163424
16613784;21133471;49704;163432
16613776;21133838;49712;163440
16613704;21166422;49784;163512
16613632;21199006;49856;163584
16613424;21226038;50064;163792
16613352;21258626;50136;163864
16613280;21291216;50208;163936
16613272;21291587;50216;163944
16613264;21291946;50224;163952
16613256;21292313;50232;163960
16613248;21292684;50240;163968
16613240;21293053;50248;163976
16613232;21293418;50256;163984
16613160;21326002;50328;164056
16613152;21326367;50336;164064
16613144;21326728;50344;164072
16613136;21327097;50352;164080
16613128;21327462;50360;164088
16613120;21327825;50368;164096
16613112;21328190;50376;164104
16613040;21360774;50448;164176
16612968;21393362;50520;164248
16612960;21393731;50528;164256
16612952;21394096;50536;164264
16612744;21421112;50744;164472
16612736;21421477;50752;164480
16612728;21421844;50760;164488
16612720;21422213;50768;164496
16612712;21422582;50776;164504
16612640;21455166;50848;164576
16612568;21487750;50920;164648
16612560;21488121;50928;164656
16612552;21488484;50936;164664
16612544;21488853;50944;164672
16612472;21521435;51016;164744
16612464;21521804;51024;164752
16612456;21522175;51032;164760
16612384;21554763;51104;164832
16612376;21555128;51112;164840
16612368;21555493;51120;164848
16612296;21588081;51192;164920
16612288;21588446;51200;164928
16612216;21621034;51272;165000
16612208;21621399;51280;165008
16612000;21648669;51488;165216
16611928;21681253;51560;165288
16611856;21713837;51632;165360
16611784;21746421;51704;165432
16611776;21746784;51712;165440
16611768;21747147;51720;165448
16611760;21747508;51728;165456
16611752;21747873;51736;165464
16611680;21780461;51808;165536
16611672;21780830;51816;165544
16611664;21781197;51824;165552
16611592;21813781;51896;165624
16611584;21814152;51904;165632
16611576;21814525;51912;165640
16611568;21814888;51920;165648
16611560;21815257;51928;165656
16611552;21815622;51936;165664
16611480;21848210;52008;165736
16611408;21880794;52080;165808
16611400;21881165;52088;165816
16611200;21907994;52288;166016
16611192;21908363;52296;166024
16611184;21908728;52304;166032
16611176;21909093;52312;166040
16611168;21909456;52320;166048
16611096;21942040;52392;166120
16611088;21942405;52400;166128
16611080;21942770;52408;166136
16611008;21975354;52480;166208
16611000;21975717;52488;166216
16610992;21976080;52496;166224
16610984;21976449;52504;166232
16610912;22009039;52576;166304
16610840;22041629;52648;166376
16610832;22041996;52656;166384
16610760;22074580;52728;166456
16610752;22074948;52736;166464
16610680;22107532;52808;166536
16610672;22107897;52816;166544
16610600;22140487;52888;166616
16610392;22167926;53096;166824
16610384;22168291;53104;166832
16610376;22168652;53112;166840
16610368;22169017;53120;166848
16610296;22201607;53192;166920
16610288;22201976;53200;166928
16610216;22234564;53272;167000
16610208;22234935;53280;167008
16610136;22267519;53352;167080
16610128;22267884;53360;167088
16610120;22268249;53368;167096
16610112;22268612;53376;167104
16610104;22268977;53384;167112
16610096;22269344;53392;167120
16610088;22269711;53400;167128
16610016;22302294;53472;167200
16610008;22302663;53480;167208
16610000;22303028;53488;167216
16609928;22335614;53560;167288
16609856;22368204;53632;167360
16609648;22395479;53840;167568
16609576;22428065;53912;167640
16609568;22428430;53920;167648
16609496;22461016;53992;167720
16609488;22461377;54000;167728
16609416;22493963;54072;167800
16609408;22494332;54080;167808
16609208;22494701;54088;168008
16609200;22495066;54096;168016
16609192;22495437;54104;168024
16609184;22495804;54112;168032
16609112;22528392;54184;168104
16609104;22528755;54192;168112
16609096;22529120;54200;168120
16609088;22529491;54208;168128
16609016;22562077;54280;168200
16609008;22562444;54288;168208
16609000;22562807;54296;168216
16608992;22563172;54304;168224
16608984;22563541;54312;168232
16608768;22591395;54528;168448
16608760;22591760;54536;168456
16608752;22592123;54544;168464
16608744;22592486;54552;168472
16608736;22592855;54560;168480
16608728;22593220;54568;168488
16608656;22625802;54640;168560
16608648;22626167;54648;168568
16608576;22658751;54720;168640
16608568;22659116;54728;168648
16608560;22659491;54736;168656
16608552;22659856;54744;168664
16608544;22660221;54752;168672
16608472;22692809;54824;168744
16608400;22725393;54896;168816
16608328;22757981;54968;168888
16608320;22758352;54976;168896
16608312;22758721;54984;168904
16608304;22759084;54992;168912
16608296;22759451;55000;168920
16608088;22787060;55208;169128
16608080;22787425;55216;169136
16608072;22787790;55224;169144
16608064;22788161;55232;169152
16607992;22820751;55304;169224
16607984;22821118;55312;169232
16607976;22821483;55320;169240
16607968;22821848;55328;169248
16607960;22822213;55336;169256
16607952;22822578;55344;169264
16607880;22855166;55416;169336
16607872;22855531;55424;169344
16607864;22855894;55432;169352
16607856;22856259;55440;169360
16607848;22856628;55448;169368
16607840;22856993;55456;169376
16607832;22857358;55464;169384
16607760;22889946;55536;169456
16607752;22890317;55544;169464
16607744;22890680;55552;169472
16607528;22918504;55768;169688
16607456;22951094;55840;169760
16607448;22951453;55848;169768
16607440;22951818;55856;169776
16607368;22984404;55928;169848
16607360;22984769;55936;169856
16607352;22985134;55944;169864
16607280;23017724;56016;169936
16607272;23018093;56024;169944
16607264;23018464;56032;169952
16607192;23051048;56104;170024
16607184;23051413;56112;170032
16607112;23083997;56184;170104
16607104;23084362;56192;170112
16607096;23084725;56200;170120
16607024;23117307;56272;170192
16607016;23117676;56280;170200
16607008;23118041;56288;170208
16607000;23118406;56296;170216
16606928;23150990;56368;170288
16610448;21287655;52848;166768
16610440;21288020;52856;166776
16610432;21288385;52864;166784
16610424;21288754;52872;166792
16610416;21289115;52880;166800
16610408;21289480;52888;166808
16610400;21289843;52896;166816
16610392;21290209;52904;166824
16610384;21290572;52912;166832
16610376;21290939;52920;166840
16610368;21291304;52928;166848
16610360;21291669;52936;166856
16610352;21292040;52944;166864
16610280;21324624;53016;166936
16610272;21324993;53024;166944
16610200;21357576;53096;167016
16610192;21357945;53104;167024
16610120;21390527;53176;167096
16610112;21390890;53184;167104
16610040;21423474;53256;167176
16609840;21449587;53456;167376
16609832;21449954;53464;167384
16609824;21450319;53472;167392
16609816;21450690;53480;167400
16609744;21483276;53552;167472
16609736;21483645;53560;167480
16609728;21484010;53568;167488
16609720;21484375;53576;167496
16609712;21484740;53584;167504
16609640;21517326;53656;167576
16609632;21517695;53664;167584
16609624;21518066;53672;167592
16609616;21518437;53680;167600
16609544;21551027;53752;167672
16609472;21583617;53824;167744
16609464;21583986;53832;167752
16609456;21584351;53840;167760
16609448;21584718;53848;167768
16609440;21585087;53856;167776
16609432;21585456;53864;167784
16609224;21612641;54072;167992
16609216;21613012;54080;168000
16609208;21613381;54088;168008
16609200;21613750;54096;168016
16609192;21614119;54104;168024
16609120;21646703;54176;168096
16609048;21679287;54248;168168
16609040;21679658;54256;168176
16609032;21680027;54264;168184
16608960;21712615;54336;168256
16611560;21395582;51736;165656
16611552;21395947;51744;165664
16611544;21396312;51752;165672
16611536;21396675;51760;165680
16611464;21429263;51832;165752
16611392;21461845;51904;165824
16611320;21494429;51976;165896
16611312;21494792;51984;165904
16611240;21527382;52056;165976
16611232;21527751;52064;165984
16611224;21528116;52072;165992
16611000;21555048;52296;166216
16610992;21555411;52304;166224
16610984;21555782;52312;166232
16610976;21556147;52320;166240
16610904;21588735;52392;166312
16610896;21589106;52400;166320
16610824;21621696;52472;166392
16610816;21622061;52480;166400
16610808;21622424;52488;166408
16610800;21622789;52496;166416
16610728;21655373;52568;166488
16610656;21687955;52640;166560
16610648;21688320;52648;166568
16610640;21688685;52656;166576
16610568;21721267;52728;166648
16610560;21721632;52736;166656
16610488;21754222;52808;166728
16610480;21754591;52816;166736
16610472;21754956;52824;166744
16610400;21787546;52896;166816
16610192;21814660;53104;167024
16610120;21847246;53176;167096
16610048;21879830;53248;167168
16610040;21880199;53256;167176
16609968;21912781;53328;167248
16609960;21913146;53336;167256
16609952;21913511;53344;167264
16609944;21913880;53352;167272
16609936;21914249;53360;167280
16609928;21914618;53368;167288
16609920;21914987;53376;167296
16609912;21915358;53384;167304
16609904;21915723;53392;167312
16609832;21948307;53464;167384
16609824;21948676;53472;167392
16609816;21949045;53480;167400
16609808;21949410;53488;167408
16609736;21981998;53560;167480
16609728;21982363;53568;167488
16609720;21982728;53576;167496
16609440;22042430;53856;167776
16609432;22042799;53864;167784
16609360;22075382;53936;167856
16609288;22107972;54008;167928
16609216;22140560;54080;168000
16609208;22140929;54088;168008
16609200;22141296;54096;168016
16609192;22141665;54104;168024
16609184;22142036;54112;168032
16609112;22174626;54184;168104
16609104;22174997;54192;168112
16609032;22207581;54264;168184
16609024;22207944;54272;168192
16609016;22208313;54280;168200
16609008;22208684;54288;168208
16609000;22209049;54296;168216
16608992;22209414;54304;168224
16608984;22209785;54312;168232
16608912;22242373;54384;168304
16608840;22274957;54456;168376
16608624;22302822;54672;168592
16608616;22303187;54680;168600
16608608;22303558;54688;168608
16608600;22303929;54696;168616
16608592;22304294;54704;168624
16608520;22336884;54776;168696
16608512;22337255;54784;168704
16608504;22337620;54792;168712
16608496;22337989;54800;168720
16608488;22338354;54808;168728
16608416;22370938;54880;168800
16608344;22403522;54952;168872
16608336;22403887;54960;168880
16608328;22404256;54968;168888
16608256;22436844;55040;168960
16608248;22437209;55048;168968
16608176;22469793;55120;169040
16608168;22470162;55128;169048
16608160;22470531;55136;169056
16608088;22503121;55208;169128
16607872;22530921;55424;169344
16607864;22531286;55432;169352
16607856;22531655;55440;169360
16607848;22532026;55448;169368
16607840;22532391;55456;169376
16607832;22532756;55464;169384
16607824;22533127;55472;169392
16607816;22533494;55480;169400
16607744;22566078;55552;169472
16607736;22566443;55560;169480
16607664;22599027;55632;169552
16607592;22631613;55704;169624
16607584;22631978;55712;169632
16607576;22632343;55720;169640
16607504;22664927;55792;169712
16607496;22665292;55800;169720
16607488;22665659;55808;169728
16607480;22666030;55816;169736
16607472;22666395;55824;169744
16607400;22698979;55896;169816
16607184;22726765;56112;170032
16607176;22727130;56120;170040
16607168;22727499;56128;170048
16607160;22727870;56136;170056
16607088;22760458;56208;170128
16607080;22760827;56216;170136
16607072;22761196;56224;170144
16607000;22793782;56296;170216
16606992;22794147;56304;170224
16606984;22794518;56312;170232
16606912;22827102;56384;170304
16606904;22827473;56392;170312
16606896;22827838;56400;170320
16606888;22828209;56408;170328
16606880;22828578;56416;170336
16606872;22828945;56424;170344
16606800;22861533;56496;170416
16606728;22894115;56568;170488
16606720;22894482;56576;170496
16606648;22927064;56648;170568
16606368;22987036;56928;170848
16606360;22987399;56936;170856
16606288;23019983;57008;170928
16606280;23020350;57016;170936
16606272;23020721;57024;170944
16606200;23053309;57096;171016
16606192;23053676;57104;171024
16606184;23054039;57112;171032
16606176;23054410;57120;171040
16606168;23054781;57128;171048
16606096;23087369;57200;171120
16606088;23087734;57208;171128
16606080;23088103;57216;171136
16606072;23088468;57224;171144
16606064;23088831;57232;171152
16605992;23121415;57304;171224
16605920;23153999;57376;171296
16605848;23186583;57448;171368
16605840;23186948;57456;171376
16605832;23187313;57464;171384
16605488;23265409;57808;171728
16605480;23265778;57816;171736
16605472;23266147;57824;171744
16605464;23266512;57832;171752
16605392;23299100;57904;171824
16605384;23299469;57912;171832
16605376;23299834;57920;171840
16605368;23300199;57928;171848
16605360;23300564;57936;171856
16605352;23300929;57944;171864
16605344;23301298;57952;171872
16605272;23333886;58024;171944
16605264;23334251;58032;171952
16605256;23334620;58040;171960
16605248;23334985;58048;171968
16605240;23335352;58056;171976
16605168;23367942;58128;172048
16605160;23368307;58136;172056
16605152;23368672;58144;172064
16605144;23369038;58152;172072
16604928;23397630;58368;172288
16604920;23397995;58376;172296
16604912;23398364;58384;172304
16604904;23398729;58392;172312
16604832;23431313;58464;172384
16604824;23431676;58472;172392
16604816;23432042;58480;172400
16604808;23432409;58488;172408
16604800;23432774;58496;172416
16604792;23433145;58504;172424
16604784;23433510;58512;172432
16604776;23433879;58520;172440
16604768;23434248;58528;172448
16604760;23434613;58536;172456
16604752;23434982;58544;172464
16604680;23467566;58616;172536
16604672;23467935;58624;172544
16604664;23468300;58632;172552
16604656;23468665;58640;172560
16604648;23469025;58648;172568
16604432;23497399;58864;172784
16604360;23529989;58936;172856
16604288;23562573;59008;172928
16604280;23562942;59016;172936
16604272;23563305;59024;172944
16604200;23595889;59096;173016
16604192;23596258;59104;173024
16604184;23596629;59112;173032
16604112;23629213;59184;173104
16604104;23629584;59192;173112
16604096;23629949;59200;173120
16604024;23662533;59272;173192
16604016;23662898;59280;173200
16603944;23695486;59352;173272
16603936;23695849;59360;173280
16603864;23728433;59432;173352
16603856;23728798;59440;173360
16603848;23729165;59448;173368
16603840;23729530;59456;173376
16603832;23729891;59464;173384
16603616;23758192;59680;173600
16603608;23758559;59688;173608
16603600;23758928;59696;173616
16603592;23759293;59704;173624
