Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786401232;1766109;14328;161504872
1786401176;1774267;14376;161504928
1786401128;1782457;14424;161504976
1786401072;1790679;14472;161505032
1786401016;1798925;14520;161505088
1786400968;1807208;14568;161505136
1786400904;1815512;14616;161505200
1786400856;1823844;14664;161505248
1786400800;1832207;14712;161505304
1786400752;1840600;14760;161505352
1786400696;1849022;14808;161505408
1786400648;1857470;14856;161505456
1786401464;1852832;14096;161504640
1786401408;1858387;14144;161504696
1786401360;1863970;14192;161504744
1786401304;1869570;14240;161504800
1786401248;1875216;14296;161504856
1786401192;1880890;14344;161504912
1786401136;1886581;14400;161504968
1786401080;1892313;14448;161505024
1786401024;1898074;14496;161505080
1786400976;1903864;14544;161505128
1786400920;1909688;14592;161505184
1786400872;1915540;14640;161505232
1786400816;1921420;14688;161505288
1786400768;1927333;14736;161505336
1786400712;1933276;14784;161505392
1786400656;1939253;14832;161505448
1786400600;1945258;14880;161505504
1786400544;1951290;14928;161505560
1786400496;1957351;14976;161505608
1786400440;1963441;15024;161505664
1786400392;1969560;15072;161505712
1786400336;1975707;15120;161505768
1786400064;1981881;15168;161506040
1786400008;1988091;15216;161506096
1786399952;1994332;15264;161506152
1786399904;2000599;15312;161506200
1786399848;2006899;15360;161506256
1786399800;2013228;15408;161506304
1786399744;2019589;15456;161506360
1786399696;2025980;15504;161506408
1786399632;2032406;15552;161506472
1786399584;2038860;15600;161506520
1786399520;2045351;15656;161506584
1786399472;2051866;15704;161506632
1786399416;2058414;15752;161506688
1786399352;2064993;15800;161506752
1786399296;2071601;15848;161506808
1786399232;2078240;15896;161506872
1786399184;2084906;15944;161506920
1786399128;2091604;15992;161506976
1786399080;2098317;16040;161507024
1786399024;2105070;16088;161507080
1786398968;2111860;16136;161507136
1786398920;2118678;16184;161507184
1786398864;2125526;16232;161507240
1786398816;2132408;16280;161507288
1786398760;2139317;16328;161507344
1786398712;2146252;16376;161507392
1786398656;2153226;16424;161507448
1786398608;2160226;16472;161507496
1786397168;2187325;17752;161508936
1786397112;2198776;17808;161508992
1786397040;2210257;17864;161509064
1786396984;2221763;17920;161509120
1786396920;2233299;17976;161509184
1786396864;2244863;18032;161509240
1786396792;2256461;18096;161509312
1786396736;2268071;18152;161509368
1786396664;2279725;18208;161509440
1786396608;2291411;18264;161509496
1786396536;2303128;18328;161509568
1786396480;2314873;18384;161509624
1786396416;2326646;18440;161509688
1786396352;2338447;18496;161509752
1786396296;2350279;18552;161509808
1786396232;2362142;18608;161509872
1786396168;2374029;18664;161509936
1786396104;2385945;18720;161510000
1786396048;2397895;18776;161510056
1786395984;2409876;18832;161510120
1786395928;2421889;18888;161510176
1786395864;2433930;18944;161510240
1786395808;2446006;19000;161510296
1786395744;2458111;19056;161510360
1786395688;2470244;19112;161510416
1786395624;2482404;19168;161510480
1786395568;2494601;19224;161510536
1786395504;2506825;19280;161510600
1786395448;2519080;19336;161510656
1786395384;2531365;19392;161510720
1786395328;2543681;19448;161510776
1786395264;2556025;19504;161510840
1786395200;2568398;19568;161510904
1786395136;2580798;19624;161510968
1786394944;2593228;19680;161511160
1786394504;2605685;19736;161511600
1786394448;2618173;19792;161511656
1786394376;2630692;19848;161511728
1786394320;2643243;19904;161511784
1786394256;2655826;19960;161511848
1786394192;2668432;20016;161511912
1786394136;2681072;20072;161511968
1786394072;2693740;20128;161512032
1786394016;2706435;20184;161512088
1786393952;2719161;20240;161512152
1786393896;2731914;20296;161512208
1786393832;2744701;20352;161512272
1786393776;2757516;20408;161512328
1786393712;2770362;20464;161512392
1786393664;2783242;20520;161512440
1786395344;2769748;18936;161510760
1786395288;2776812;18984;161510816
1786395232;2783906;19032;161510872
1786395176;2791032;19080;161510928
1786395128;2798180;19128;161510976
1786395064;2805356;19184;161511040
1786395016;2812568;19232;161511088
1786394960;2819803;19280;161511144
1786394904;2827072;19336;161511200
1786394848;2834371;19384;161511256
1786394800;2841697;19432;161511304
1786394744;2849053;19480;161511360
1786394696;2856441;19528;161511408
1786394640;2863861;19576;161511464
1786394592;2871309;19624;161511512
1786394536;2878787;19672;161511568
1786394488;2886295;19720;161511616
1786394432;2893831;19768;161511672
1786394384;2901398;19816;161511720
1786394328;2908993;19864;161511776
1786394280;2916620;19912;161511824
1786394224;2924260;19960;161511880
1786394176;2931944;20008;161511928
1786394120;2939651;20056;161511984
1786394064;2947384;20104;161512040
1786394008;2955155;20152;161512096
1786393960;2962947;20200;161512144
1786393896;2970774;20248;161512208
1786393848;2978628;20296;161512256
1786393792;2986514;20344;161512312
1786393744;2994431;20392;161512360
1786393680;3002375;20440;161512424
1786393632;3010344;20488;161512472
1786393568;3018345;20544;161512536
1786393520;3026376;20592;161512584
1786393464;3034437;20640;161512640
1786393408;3042531;20688;161512696
1786393352;3050653;20736;161512752
1786393296;3058804;20784;161512808
1786393224;3066983;20832;161512880
1786393168;3075190;20880;161512936
1786393112;3083428;20928;161512992
1786393064;3091696;20976;161513040
1786393008;3099996;21024;161513096
1786392960;3108322;21072;161513144
1786392896;3116677;21120;161513208
1786392832;3125061;21168;161513272
1786392768;3133472;21216;161513336
1786392720;3141911;21264;161513384
1786392664;3150381;21312;161513440
1786391248;3179055;22608;161514856
1786391184;3191984;22664;161514920
1786391128;3204956;22720;161514976
1786391064;3217963;22776;161515040
1786391008;3230991;22832;161515096
1786390944;3244047;22888;161515160
1786390888;3257136;22944;161515216
1786390824;3270254;23000;161515280
1786390768;3283399;23056;161515336
1786390704;3296562;23112;161515400
1786390648;3309759;23168;161515456
1786390568;3322998;23232;161515536
1786390504;3336264;23296;161515600
1786390432;3349560;23360;161515672
1786390352;3362885;23424;161515752
1786390272;3376243;23488;161515832
1786390208;3389626;23552;161515896
1786390136;3403038;23616;161515968
1786390064;3416476;23680;161516040
1786389976;3429943;23744;161516128
1786389912;3443441;23808;161516192
1786389840;3456966;23872;161516264
1786389776;3470527;23936;161516328
1786389704;3484118;24000;161516400
1786389640;3497738;24064;161516464
1786389568;3511391;24128;161516536
1786389496;3525073;24200;161516608
1786389424;3538787;24264;161516680
1786389360;3552530;24328;161516744
1786389288;3566299;24392;161516816
1786389224;3580093;24456;161516880
1786389152;3593916;24520;161516952
1786389088;3607767;24584;161517016
1786389016;3621652;24648;161517088
1786388952;3635570;24712;161517152
1786388880;3649511;24776;161517224
1786388808;3663486;24840;161517296
1786388736;3677485;24904;161517368
1786388672;3691520;24968;161517432
1786388600;3705584;25032;161517504
1786388536;3719673;25096;161517568
1786388464;3733793;25160;161517640
1786388400;3747945;25224;161517704
1786388320;3762121;25288;161517784
1786388256;3776326;25352;161517848
1786388176;3790550;25416;161517928
1786388112;3804815;25480;161517992
1786387912;3819106;25544;161518192
1786387848;3833424;25608;161518256
1786387776;3847780;25672;161518328
1786388080;3855695;25328;161518024
1786388024;3868623;25384;161518080
1786387944;3881584;25448;161518160
1786387880;3894571;25504;161518224
1786387816;3907583;25560;161518288
1786387760;3920613;25616;161518344
1786387696;3933685;25672;161518408
1786387640;3946791;25728;161518464
1786387576;3959909;25784;161518528
1786387512;3973052;25840;161518592
1786387448;3986234;25896;161518656
1786387384;3999449;25960;161518720
1786387312;4012692;26016;161518792
1786387248;4025967;26080;161518856
1786387176;4039267;26144;161518928
1786387112;4052595;26208;161518992
1786387032;4065960;26272;161519072
1786386968;4079350;26336;161519136
1786386896;4092772;26400;161519208
1786386832;4106203;26464;161519272
1786386760;4119677;26528;161519344
1786386688;4133182;26592;161519416
1786386616;4146718;26656;161519488
1786386552;4160281;26720;161519552
1786386480;4173872;26784;161519624
1786386408;4187493;26848;161519696
1786386336;4201145;26912;161519768
1786386664;4214827;26976;161519440
1786386584;4228537;27048;161519520
1786386520;4242282;27112;161519584
1786386448;4256057;27176;161519656
1786386384;4269861;27240;161519720
1786386312;4283696;27304;161519792
1786386248;4297559;27368;161519856
1786386176;4311455;27432;161519928
1786386112;4325381;27496;161519992
1786386040;4339336;27560;161520064
1786385976;4353320;27624;161520128
1786385904;4367332;27688;161520200
1786385840;4381375;27752;161520264
1786385768;4395446;27816;161520336
1786385704;4409547;27880;161520400
1786385632;4423680;27944;161520472
1786385528;4437836;28008;161520576
1786385416;4452022;28072;161520688
1786385312;4466233;28136;161520792
1786385216;4480472;28200;161520888
1786385152;4494739;28264;161520952
1786385080;4509020;28328;161521024
1786385016;4523345;28392;161521088
1786386656;4511319;26808;161519448
1786386608;4519832;26856;161519496
1786386552;4528371;26904;161519552
1786386504;4536937;26952;161519600
1786386448;4545538;27000;161519656
1786386400;4554166;27048;161519704
1786386336;4562819;27104;161519768
1786386280;4571506;27160;161519824
1786386216;4580225;27208;161519888
1786386168;4588966;27256;161519936
1786386112;4597743;27304;161519992
1786386056;4606548;27352;161520048
1786386000;4615382;27400;161520104
1786385944;4624246;27448;161520160
1786385888;4633133;27496;161520216
1786385840;4642052;27544;161520264
1786385784;4651001;27592;161520320
1786401408;1349276;13432;161504696
1786401336;1358293;13488;161504768
1786401288;1367301;13536;161504816
1786401104;1376337;13712;161505000
1786401048;1385402;13760;161505056
1786401000;1394499;13808;161505104
1786400944;1403623;13856;161505160
1786400888;1412776;13904;161505216
1786400832;1421956;13960;161505272
1786400768;1431167;14016;161505336
1786400704;1440411;14072;161505400
1786400648;1449685;14128;161505456
1786400576;1458974;14184;161505528
1786400512;1468306;14240;161505592
1786400456;1477670;14296;161505648
1786400392;1487060;14352;161505712
1786400320;1496481;14416;161505784
1786400264;1505935;14472;161505840
1786400200;1515418;14528;161505904
1786400128;1524931;14584;161505976
1786400072;1534474;14640;161506032
1786400008;1544047;14696;161506096
1786399944;1553650;14752;161506160
1786399888;1563286;14808;161506216
1786399824;1572948;14864;161506280
1786399760;1582644;14920;161506344
1786399696;1592369;14976;161506408
1786399632;1602125;15032;161506472
1786399568;1611912;15088;161506536
1786399512;1621731;15144;161506592
1786399448;1631574;15200;161506656
1786399384;1641446;15256;161506720
1786399312;1651345;15312;161506792
1786399248;1661278;15368;161506856
1786398296;1684719;16248;161507808
1786397720;1697655;16304;161508384
1786397608;1710616;16360;161508496
1786397288;1723608;16416;161508816
1786395136;1736626;16480;161510968
1786395080;1749669;16536;161511024
1786395016;1762745;16592;161511088
1786394952;1775850;16648;161511152
1786394896;1788970;16704;161511208
1786394832;1802131;16760;161511272
1786394768;1815324;16816;161511336
1786394704;1828547;16880;161511400
1786394640;1841803;16936;161511464
1786394568;1855084;17000;161511536
1786394504;1868396;17064;161511600
1786394432;1881735;17128;161511672
1786394368;1895107;17192;161511736
1786394288;1908505;17256;161511816
1786394216;1921933;17320;161511888
1786394144;1935377;17384;161511960
1786394072;1948866;17448;161512032
1786394008;1962372;17512;161512096
1786393936;1975908;17576;161512168
1786393864;1989487;17640;161512240
1786393792;2003096;17704;161512312
1786393720;2016731;17768;161512384
1786393656;2030396;17832;161512448
1786393584;2044091;17896;161512520
1786393512;2057817;17960;161512592
1786393448;2071571;18024;161512656
1786393368;2085341;18096;161512736
1786393296;2099155;18160;161512808
1786393232;2112995;18224;161512872
1786393160;2126869;18288;161512944
1786393096;2140771;18352;161513008
1786393016;2154701;18416;161513088
1786392952;2168657;18480;161513152
1786392880;2182645;18544;161513224
1786392808;2196663;18608;161513296
1786392744;2210712;18672;161513360
1786392672;2224789;18736;161513432
1786392600;2238898;18800;161513504
1786392528;2253030;18864;161513576
1786392464;2267196;18928;161513640
1786392392;2281391;18992;161513712
1786392328;2295615;19056;161513776
1786392256;2309874;19120;161513848
1786392192;2324161;19184;161513912
1786392112;2338477;19248;161513992
1786392040;2352819;19312;161514064
1786391976;2367364;19376;161514128
1786391904;2381754;19440;161514200
1786391840;2396187;19504;161514264
1786391768;2410652;19568;161514336
1786391696;2425137;19632;161514408
1786391632;2439649;19696;161514472
1786391552;2454191;19768;161514552
1786391488;2468759;19832;161514616
1786391424;2483355;19896;161514680
1786391184;2497985;19960;161514920
1786391160;2512646;20024;161514944
1786391128;2527338;20088;161514976
1786391056;2542054;20152;161515048
1786390984;2556801;20224;161515120
1786390912;2571561;20288;161515192
1786390840;2586368;20352;161515264
1786390776;2601203;20416;161515328
1786390704;2616071;20480;161515400
1786390640;2630964;20544;161515464
1786390568;2645885;20608;161515536
1786390504;2660842;20672;161515600
1786390432;2675829;20736;161515672
1786390368;2690829;20800;161515736
1786390296;2705875;20864;161515808
1786390224;2720944;20928;161515880
1786390160;2736044;20992;161515944
1786390080;2751176;21056;161516024
1786390016;2766337;21120;161516088
1786389944;2781526;21184;161516160
1786389880;2796741;21248;161516224
1786389800;2811984;21312;161516304
1786389736;2827256;21376;161516368
1786389656;2842561;21448;161516448
1786389584;2857889;21512;161516520
1786389520;2873249;21576;161516584
1786389448;2888633;21640;161516656
1786389384;2904048;21704;161516720
1786389312;2919492;21768;161516792
1786389248;2934965;21832;161516856
1786389168;2950469;21896;161516936
1786389104;2966004;21960;161517000
1786389032;2981567;22024;161517072
1786388952;2997156;22088;161517152
1786388888;3012781;22152;161517216
1786388816;3028433;22216;161517288
1786388752;3044112;22280;161517352
1786388680;3059821;22344;161517424
1786388616;3075552;22408;161517488
1786388536;3091319;22472;161517568
1786388472;3107109;22536;161517632
1786390616;3089956;20552;161515488
