Remaining_space;Logic_Size;DU_Size;Used_Size_df
34521136;3682724827;7202520;7421904
34521128;3682725180;7202528;7421912
34505488;3690725533;7218168;7437552
34489848;3698725886;7233808;7453192
34489840;3698726239;7233816;7453200
34474200;3706726592;7249456;7468840
34458560;3714726945;7265096;7484480
34442920;3722727298;7280736;7500120
34442912;3722727651;7280744;7500128
34442904;3722728004;7280752;7500136
34442896;3722728357;7280760;7500144
34427256;3730728710;7296400;7515784
34411616;3738729063;7312040;7531424
34411608;3738729416;7312048;7531432
34394488;3747441623;7329168;7548552
34378848;3755441976;7344808;7564192
34363208;3763442329;7360448;7579832
34363200;3763442682;7360456;7579840
34363192;3763443035;7360464;7579848
34347552;3771443388;7376104;7595488
34347544;3771443741;7376112;7595496
34347536;3771444094;7376120;7595504
34347528;3771444447;7376128;7595512
34331888;3779444800;7391768;7611152
34331880;3779445153;7391776;7611160
34331872;3779445506;7391784;7611168
34316232;3787445859;7407424;7626808
34300592;3795446212;7423064;7642448
34300584;3795446565;7423072;7642456
34284944;3803446918;7438712;7658096
34284936;3803447271;7438720;7658104
34284928;3803447624;7438728;7658112
34290728;3800659639;7432928;7652312
34275088;3808659992;7448568;7667952
34275080;3808660345;7448576;7667960
34273592;3809372594;7450064;7669448
34273584;3809372947;7450072;7669456
34257944;3817373300;7465712;7685096
34242304;3825373653;7481352;7700736
34226664;3833374006;7496992;7716376
34211024;3841374359;7512632;7732016
34195384;3849374712;7528272;7747656
34179744;3857375065;7543912;7763296
34164104;3865375418;7559552;7778936
34164096;3865375771;7559560;7778944
34164088;3865376124;7559568;7778952
34164080;3865376477;7559576;7778960
34164072;3865376830;7559584;7778968
34164064;3865377183;7559592;7778976
34148424;3873377536;7575232;7794616
34132784;3881377889;7590872;7810256
34132776;3881378242;7590880;7810264
34117136;3889378595;7606520;7825904
34101496;3897378948;7622160;7841544
34085856;3905379301;7637800;7857184
34068744;3914092119;7654912;7874296
34068736;3914092472;7654920;7874304
34053096;3922092825;7670560;7889944
34037456;3930093178;7686200;7905584
34037352;3930093531;7686208;7905688
34021712;3938093884;7701848;7921328
34021704;3938094237;7701856;7921336
34021696;3938094590;7701864;7921344
34021688;3938094943;7701872;7921352
34021680;3938095296;7701880;7921360
34021672;3938095649;7701888;7921368
34006032;3946096002;7717528;7937008
33990392;3954096355;7733168;7952648
33990384;3954096708;7733176;7952656
33990376;3954097061;7733184;7952664
33974736;3962097414;7748824;7968304
33974728;3962097767;7748832;7968312
33959088;3970098120;7764472;7983952
33943448;3978098473;7780112;7999592
33943440;3978098826;7780120;7999600
33941952;3978811549;7781608;8001088
33941944;3978811902;7781616;8001096
33926304;3986812255;7797256;8016736
33910664;3994812608;7812896;8032376
33910656;3994812961;7812904;8032384
33895016;4002813314;7828544;8048024
33895008;4002813667;7828552;8048032
33895000;4002814020;7828560;8048040
33894992;4002814373;7828568;8048048
33879352;4010814726;7844208;8063688
33879344;4010815079;7844216;8063696
33879336;4010815432;7844224;8063704
33863696;4018815785;7859864;8079344
33848056;4026816138;7875504;8094984
33832416;4034816491;7891144;8110624
33832408;4034816844;7891152;8110632
33832400;4034817197;7891160;8110640
33832392;4034817550;7891168;8110648
33832384;4034817903;7891176;8110656
33832376;4034818256;7891184;8110664
33830960;4035496123;7892600;8112080
33830952;4035496476;7892608;8112088
33815312;4043496829;7908248;8127728
33799672;4051497182;7923888;8143368
33784032;4059497535;7939528;8159008
33768392;4067497888;7955168;8174648
33768384;4067498241;7955176;8174656
33768376;4067498594;7955184;8174664
33752736;4075498947;7970824;8190304
33737096;4083499300;7986464;8205944
33737088;4083499653;7986472;8205952
33721448;4091500006;8002112;8221592
33721440;4091500359;8002120;8221600
33721432;4091500712;8002128;8221608
33705792;4099501065;8017768;8237248
33705784;4099501418;8017776;8237256
33711568;4096714258;8011992;8231472
33711560;4096714611;8012000;8231480
33711552;4096714964;8012008;8231488
33695912;4104715317;8027648;8247128
33680272;4112715670;8043288;8262768
33663136;4121429067;8060424;8279904
33663128;4121429420;8060432;8279912
33647488;4129429773;8076072;8295552
33631848;4137430126;8091712;8311192
33631840;4137430479;8091720;8311200
33616200;4145430832;8107360;8326840
33600560;4153431185;8123000;8342480
33584920;4161431538;8138640;8358120
33584912;4161431891;8138648;8358128
33584904;4161432244;8138656;8358136
33569264;4169432597;8154296;8373776
33553624;4177432950;8169936;8389416
33553616;4177433303;8169944;8389424
33537976;4185433656;8185584;8405064
33537968;4185434009;8185592;8405072
33537960;4185434362;8185600;8405080
33537952;4185434715;8185608;8405088
33522312;4193435068;8201248;8420728
33506672;4201435421;8216888;8436368
33506664;4201435774;8216896;8436376
33505176;4202149298;8218384;8437864
33489536;4210149651;8234024;8453504
33489528;4210150004;8234032;8453512
33473888;4218150357;8249672;8469152
33458248;4226150710;8265312;8484792
33458240;4226151063;8265320;8484800
33442600;4234151416;8280960;8500440
33442592;4234151769;8280968;8500448
33426952;4242152122;8296608;8516088
33411312;4250152475;8312248;8531728
33395672;4258152828;8327888;8547368
33380032;4266153181;8343528;8563008
33364392;4274153534;8359168;8578648
33364384;4274153887;8359176;8578656
33364376;4274154240;8359184;8578664
33364368;4274154593;8359192;8578672
33348728;4282154946;8374832;8594312
33333088;4290155299;8390472;8609952
33333080;4290155652;8390480;8609960
33333072;4290156005;8390488;8609968
33315952;4298869949;8407608;8627088
33315944;4298870302;8407616;8627096
33300304;4306870655;8423256;8642736
33284664;4314871008;8438896;8658376
33284656;4314871361;8438904;8658384
33284648;4314871714;8438912;8658392
33269008;4322872067;8454552;8674032
33269000;4322872420;8454560;8674040
33253360;4330872773;8470200;8689680
33253352;4330873126;8470208;8689688
33253344;4330873479;8470216;8689696
33253336;4330873832;8470224;8689704
33253328;4330874185;8470232;8689712
33253320;4330874538;8470240;8689720
33237680;4338874891;8485880;8705360
33237672;4338875244;8485888;8705368
33237664;4338875597;8485896;8705376
33222024;4346875950;8501536;8721016
33206384;4354876303;8517176;8736656
33206376;4354876657;8517184;8736664
36643928;2595583421;5079632;5299112
36643920;2595583774;5079640;5299120
36628280;2603584127;5095280;5314760
36612640;2611584480;5110920;5330400
36597000;2619584833;5126560;5346040
36581360;2627585186;5142200;5361680
36565720;2635585539;5157840;5377320
36565712;2635585892;5157848;5377328
36550072;2643586245;5173488;5392968
36534432;2651586598;5189128;5408608
36518792;2659586951;5204768;5424248
36503152;2667587304;5220408;5439888
36503144;2667587657;5220416;5439896
36503136;2667588010;5220424;5439904
36509056;2664754426;5214504;5433984
36509048;2664754779;5214512;5433992
36493408;2672755132;5230152;5449632
36477768;2680755485;5245792;5465272
36477760;2680755838;5245800;5465280
36462120;2688756191;5261440;5480920
36446480;2696756544;5277080;5496560
36444992;2697465682;5278568;5498048
36444984;2697466035;5278576;5498056
36429344;2705466388;5294216;5513696
36413704;2713466741;5309856;5529336
36413696;2713467094;5309864;5529344
36398056;2721467447;5325504;5544984
36398048;2721467800;5325512;5544992
36382408;2729468153;5341152;5560632
36366768;2737468506;5356792;5576272
36366760;2737468859;5356800;5576280
36351120;2745469212;5372440;5591920
36335480;2753469565;5388080;5607560
36319840;2761469918;5403720;5623200
36304200;2769470271;5419360;5638840
36288560;2777470624;5435000;5654480
36272920;2785470977;5450640;5670120
36257280;2793471330;5466280;5685760
36241640;2801471683;5481920;5701400
36226000;2809472036;5497560;5717040
36210360;2817472389;5513200;5732680
36208872;2818181987;5514688;5734168
36193232;2826182340;5530328;5749808
36177592;2834182693;5545968;5765448
36161952;2842183046;5561608;5781088
36161944;2842183399;5561616;5781096
36146304;2850183752;5577256;5796736
36130664;2858184105;5592896;5812376
36130656;2858184458;5592904;5812384
36115016;2866184811;5608544;5828024
36099376;2874185164;5624184;5843664
36083736;2882185517;5639824;5859304
36068096;2890185870;5655464;5874944
36052456;2898186223;5671104;5890584
36036816;2906186576;5686744;5906224
36036808;2906186929;5686752;5906232
36036800;2906187282;5686760;5906240
36036792;2906187635;5686768;5906248
36036784;2906187988;5686776;5906256
36036776;2906188341;5686784;5906264
36021136;2914188694;5702424;5921904
36019648;2914898399;5703912;5923392
36019640;2914898752;5703920;5923400
36004000;2922899105;5719560;5939040
35988360;2930899458;5735200;5954680
35972720;2938899811;5750840;5970320
35972712;2938900164;5750848;5970328
35972704;2938900517;5750856;5970336
35957064;2946900870;5766496;5985976
35941424;2954901223;5782136;6001616
35925784;2962901576;5797776;6017256
35925776;2962901929;5797784;6017264
35910136;2970902282;5813424;6032904
35894496;2978902635;5829064;6048544
35894488;2978902988;5829072;6048552
35894480;2978903341;5829080;6048560
35894472;2978903694;5829088;6048568
35878832;2986904047;5844728;6064208
35878824;2986904400;5844736;6064216
35863184;2994904753;5860376;6079856
35863176;2994905106;5860384;6079864
35861696;2995614925;5861864;6081344
35846056;3003615278;5877504;6096984
35830416;3011615631;5893144;6112624
35830408;3011615984;5893152;6112632
35830400;3011616337;5893160;6112640
35830392;3011616690;5893168;6112648
35814752;3019617043;5908808;6128288
35799112;3027617396;5924448;6143928
35799104;3027617749;5924456;6143936
35799096;3027618102;5924464;6143944
35783456;3035618455;5940104;6159584
35783448;3035618808;5940112;6159592
35789264;3032825382;5934296;6153776
35773624;3040825735;5949936;6169416
35757984;3048826088;5965576;6185056
35757976;3048826441;5965584;6185064
35742336;3056826794;5981224;6200704
35742328;3056827147;5981232;6200712
35726688;3064827500;5996872;6216352
35711048;3072827853;6012512;6231992
35695408;3080828206;6028152;6247632
35678288;3089538476;6045272;6264752
35662648;3097538829;6060912;6280392
35647008;3105539182;6076552;6296032
35647000;3105539535;6076560;6296040
35631360;3113539888;6092200;6311680
35631352;3113540241;6092208;6311688
35615712;3121540594;6107848;6327328
35600072;3129540947;6123488;6342968
35584432;3137541300;6139128;6358608
35568792;3145541653;6154768;6374248
35553152;3153542006;6170408;6389888
35537512;3161542359;6186048;6405528
35521872;3169542712;6201688;6421168
35521864;3169543065;6201696;6421176
35506224;3177543418;6217336;6436816
35506216;3177543771;6217344;6436824
35490576;3185544124;6232984;6452464
35474936;3193544477;6248624;6468104
35459296;3201544830;6264264;6483744
35443576;3209545183;6279904;6499464
35442088;3210255981;6281392;6500952
35442080;3210256334;6281400;6500960
35426440;3218256687;6297040;6516600
35426432;3218257040;6297048;6516608
35410792;3226257393;6312688;6532248
35395152;3234257746;6328328;6547888
35379512;3242258099;6343968;6563528
35379504;3242258452;6343976;6563536
35363864;3250258805;6359616;6579176
35363856;3250259158;6359624;6579184
35348216;3258259511;6375264;6594824
35332576;3266259864;6390904;6610464
35316936;3274260217;6406544;6626104
35301296;3282260570;6422184;6641744
35285656;3290260923;6437824;6657384
35270016;3298261276;6453464;6673024
35254376;3306261629;6469104;6688664
35238736;3314261982;6484744;6704304
35223096;3322262335;6500384;6719944
35223088;3322262688;6500392;6719952
35221680;3322938774;6501800;6721360
35221672;3322939127;6501808;6721368
35206032;3330939480;6517448;6737008
35206024;3330939833;6517456;6737016
35206016;3330940186;6517464;6737024
35206008;3330940539;6517472;6737032
35190368;3338940892;6533112;6752672
35190360;3338941245;6533120;6752680
35174720;3346941598;6548760;6768320
35174712;3346941951;6548768;6768328
35174704;3346942304;6548776;6768336
35159064;3354942657;6564416;6783976
35143424;3362943010;6580056;6799616
35143416;3362943363;6580064;6799624
35143408;3362943716;6580072;6799632
35127768;3370944069;6595712;6815272
35127760;3370944422;6595720;6815280
35127752;3370944775;6595728;6815288
35127744;3370945128;6595736;6815296
35112104;3378945481;6611376;6830936
35095064;3387621408;6628416;6847976
35095056;3387621761;6628424;6847984
35095048;3387622114;6628432;6847992
35095040;3387622467;6628440;6848000
35079400;3395622820;6644080;6863640
35063760;3403623173;6659720;6879280
35063752;3403623526;6659728;6879288
35048112;3411623879;6675368;6894928
35048104;3411624232;6675376;6894936
35032464;3419624585;6691016;6910576
35038192;3416874990;6685288;6904848
35038184;3416875343;6685296;6904856
35022544;3424875696;6700936;6920496
35006904;3432876049;6716576;6936136
34991264;3440876402;6732216;6951776
34991256;3440876755;6732224;6951784
34975616;3448877108;6747864;6967424
34975608;3448877461;6747872;6967432
34959968;3456877814;6763512;6983072
34944328;3464878167;6779152;6998712
34944320;3464878520;6779160;6998720
34927200;3473589877;6796280;7015840
34927192;3473590230;6796288;7015848
34911552;3481590583;6811928;7031488
34895912;3489590936;6827568;7047128
34880272;3497591289;6843208;7062768
34864632;3505591642;6858848;7078408
34848992;3513591995;6874488;7094048
34848984;3513592348;6874496;7094056
34833344;3521592701;6890136;7109696
34833336;3521593054;6890144;7109704
34817696;3529593407;6905784;7125344
34802056;3537593760;6921424;7140984
34786416;3545594113;6937064;7156624
34786408;3545594466;6937072;7156632
34786400;3545594819;6937080;7156640
34786392;3545595172;6937088;7156648
34770752;3553595525;6952728;7172288
34755112;3561595878;6968368;7187928
34739472;3569596231;6984008;7203568
34723832;3577596584;6999648;7219208
34706672;3586320345;7016808;7236368
34691032;3594320698;7032448;7252008
34691024;3594321051;7032456;7252016
34675384;3602321404;7048096;7267656
34659744;3610321757;7063736;7283296
34644104;3618322110;7079376;7298936
34628464;3626322463;7095016;7314576
34612824;3634322816;7110656;7330216
34597184;3642323169;7126296;7345856
34597176;3642323522;7126304;7345864
34581536;3650323875;7141944;7361504
34565896;3658324228;7157584;7377144
34550256;3666324581;7173224;7392784
34534616;3674324934;7188864;7408424
34534608;3674325287;7188872;7408432
34534600;3674325640;7188880;7408440
34534592;3674325993;7188888;7408448
34534584;3674326346;7188896;7408456
34534576;3674326699;7188904;7408464
34534568;3674327052;7188912;7408472
34517448;3683039113;7206032;7425592
34501808;3691039466;7221672;7441232
34501800;3691039819;7221680;7441240
34486160;3699040172;7237320;7456880
34486152;3699040525;7237328;7456888
34470512;3707040878;7252968;7472528
34454872;3715041231;7268608;7488168
34439232;3723041584;7284248;7503808
34423592;3731041937;7299888;7519448
34407952;3739042290;7315528;7535088
34407944;3739042643;7315536;7535096
34392304;3747042996;7331176;7550736
34376664;3755043349;7346816;7566376
34376656;3755043702;7346824;7566384
34361016;3763044055;7362464;7582024
34361008;3763044408;7362472;7582032
34345368;3771044761;7378112;7597672
34329728;3779045114;7393752;7613312
34329720;3779045467;7393760;7613320
34329712;3779045820;7393768;7613328
34312600;3787758227;7410880;7630440
34312592;3787758580;7410888;7630448
34312584;3787758933;7410896;7630456
