Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798770304;1935999;15248;110079592
1798770240;1947191;15304;110079656
1798770176;1958416;15360;110079720
1798770120;1969671;15416;110079776
1798770056;1980957;15472;110079840
1798770000;1992275;15528;110079896
1798769936;2003624;15584;110079960
1798769872;2015004;15648;110080024
1798770208;2020759;15304;110079688
1798770144;2030731;15360;110079752
1798770088;2040736;15416;110079808
1798770024;2050769;15472;110079872
1798769960;2060833;15528;110079936
1798769904;2070925;15584;110079992
1798769840;2081048;15640;110080056
1798769784;2091201;15696;110080112
1798769712;2101384;15760;110080184
1798769656;2111599;15816;110080240
1798769592;2121839;15872;110080304
1798769528;2132108;15928;110080368
1798769472;2142404;15984;110080424
1798769408;2152736;16040;110080488
1798769352;2163096;16096;110080544
1798769288;2173486;16152;110080608
1798769224;2183907;16208;110080672
1798769168;2194358;16264;110080728
1798769104;2204837;16320;110080792
1798769040;2215344;16376;110080856
1798768976;2225880;16432;110080920
1798768920;2236443;16488;110080976
1798768856;2247037;16544;110081040
1798768800;2257659;16600;110081096
1798768736;2268308;16656;110081160
1798768656;2278994;16720;110081240
1798768600;2289707;16776;110081296
1798768536;2300446;16832;110081360
1798768480;2311215;16888;110081416
1798768416;2322013;16944;110081480
1798768360;2332837;17000;110081536
1798768296;2343689;17056;110081600
1798768232;2354571;17112;110081664
1798768168;2365483;17168;110081728
1798768104;2376426;17224;110081792
1798768048;2387386;17280;110081848
1798767984;2398385;17336;110081912
1798767928;2409414;17392;110081968
1798767864;2420460;17448;110082032
1798767808;2431548;17504;110082088
1798767736;2442664;17560;110082160
1798767672;2453812;17616;110082224
1798767616;2464991;17672;110082280
1798767552;2476198;17728;110082344
1798767496;2487438;17784;110082400
1798767432;2498710;17840;110082464
1798767376;2510011;17896;110082520
1798767312;2521342;17952;110082584
1798767256;2532706;18008;110082640
1798767192;2544097;18064;110082704
1798766176;2567409;18952;110083720
1798766096;2581760;19024;110083800
1798766032;2596141;19088;110083864
1798765960;2610547;19152;110083936
1798765880;2624986;19216;110084016
1798765808;2639458;19280;110084088
1798765736;2653961;19344;110084160
1798765664;2668492;19408;110084232
1798765584;2683050;19472;110084312
1798765512;2697638;19536;110084384
1798765440;2712252;19600;110084456
1798765376;2726895;19664;110084520
1798765296;2741565;19736;110084600
1798765232;2756269;19800;110084664
1798765160;2771003;19864;110084736
1798765088;2785748;19928;110084808
1798765024;2800537;19992;110084872
1798764952;2815350;20056;110084944
1798764888;2830196;20120;110085008
1798764816;2845072;20184;110085080
1798764752;2859979;20248;110085144
1798764680;2874912;20312;110085216
1798764608;2889877;20376;110085288
1798764432;2904871;20440;110085464
1798764280;2919898;20504;110085616
1798764208;2934951;20568;110085688
1798764136;2950034;20640;110085760
1798764064;2965145;20704;110085832
1798764000;2980285;20768;110085896
1798763928;2995453;20832;110085968
1798763864;3010647;20896;110086032
1798763792;3025856;20960;110086104
1798763728;3041107;21024;110086168
1798763656;3056389;21088;110086240
1798763584;3071702;21152;110086312
1798763512;3087048;21216;110086384
1798763440;3102422;21280;110086456
1798763376;3117823;21344;110086520
1798763304;3133252;21408;110086592
1798763240;3148714;21472;110086656
1798763168;3164203;21536;110086728
1798763104;3179719;21600;110086792
1798763032;3195269;21664;110086864
1798762968;3210847;21728;110086928
1798762896;3226451;21792;110087000
1798762824;3242085;21856;110087072
1798762752;3257752;21920;110087144
1798762680;3273445;21984;110087216
1798762600;3289172;22048;110087296
1798762536;3304929;22112;110087360
1798763784;3303335;20944;110086112
1798763720;3314770;21000;110086176
1798763656;3326238;21056;110086240
1798763600;3337734;21112;110086296
1798763536;3349257;21168;110086360
1798763480;3360808;21224;110086416
1798763416;3372388;21280;110086480
1798763360;3383998;21336;110086536
1798763296;3395635;21392;110086600
1798763224;3407303;21456;110086672
1798763160;3418998;21512;110086736
1798763096;3430726;21568;110086800
1798763032;3442482;21624;110086864
1798762968;3454267;21680;110086928
1798762904;3466086;21736;110086992
1798762840;3477914;21792;110087056
1798762784;3489783;21848;110087112
1798762720;3501684;21904;110087176
1798762664;3513617;21960;110087232
1798762600;3525578;22016;110087296
1798762536;3537566;22072;110087360
1798762480;3549589;22128;110087416
1798762416;3561639;22184;110087480
1798762360;3573719;22240;110087536
1798762288;3585828;22304;110087608
1798762232;3597966;22360;110087664
1798762168;3610134;22416;110087728
1798762112;3622327;22472;110087784
1798762048;3634549;22528;110087848
1798761984;3646799;22584;110087912
1798761928;3659085;22640;110087968
1798761864;3671400;22696;110088032
1798761808;3683746;22752;110088088
1798761744;3696121;22808;110088152
1798761688;3708524;22864;110088208
1798761616;3720955;22920;110088280
1798761560;3733416;22976;110088336
1798761488;3745910;23032;110088408
1798761432;3758435;23088;110088464
1798761368;3770989;23144;110088528
1798761304;3783571;23200;110088592
1798761248;3796182;23256;110088648
1798761184;3808817;23312;110088712
1798761128;3821485;23368;110088768
1798761064;3834181;23424;110088832
1798761008;3846905;23480;110088888
1798760944;3859660;23536;110088952
1798760888;3872441;23592;110089008
1798760824;3885257;23648;110089072
1798760760;3898101;23704;110089136
1798762504;3911147;23768;110087392
1798762440;3924056;23824;110087456
1798762384;3936994;23880;110087512
1798762312;3949958;23936;110087584
1798762256;3962948;23992;110087640
1798762192;3975973;24048;110087704
1798762136;3989027;24104;110087760
1798762072;4002109;24160;110087824
1798762016;4015222;24216;110087880
1798761952;4028363;24272;110087944
1798761888;4041529;24336;110088008
1798761824;4054723;24392;110088072
1798761768;4067948;24448;110088128
1798761696;4081207;24512;110088200
1798773320;1340744;13856;110076576
1798773240;1354073;13928;110076656
1798773168;1367387;13992;110076728
1798773104;1380727;14056;110076792
1798773024;1394097;14128;110076872
1798772952;1407496;14192;110076944
1798772880;1420925;14256;110077016
1798772808;1434381;14320;110077088
1798772736;1447866;14384;110077160
1798772664;1461374;14448;110077232
1798772600;1474914;14512;110077296
1798772520;1488489;14576;110077376
1798772440;1502085;14648;110077456
1798772376;1515701;14712;110077520
1798772304;1529361;14776;110077592
1798772232;1543049;14840;110077664
1798772160;1556763;14904;110077736
1798772088;1570508;14968;110077808
1798772016;1584281;15032;110077880
1798771944;1598079;15096;110077952
1798771880;1611902;15160;110078016
1798771808;1625751;15224;110078088
1798771736;1639634;15288;110078160
1798771672;1653548;15352;110078224
1798771528;1667487;15416;110078368
1798771456;1681457;15480;110078440
1798771384;1695460;15544;110078512
1798771312;1709486;15608;110078584
1798771240;1723546;15672;110078656
1798771040;1737630;15864;110078856
1798771032;1751740;15928;110078864
1798771016;1765882;15992;110078880
1798770936;1780056;16056;110078960
1798770864;1794261;16120;110079032
1798770800;1808493;16184;110079096
1798770728;1822753;16248;110079168
1798770664;1837042;16312;110079232
1798770000;1857436;16792;110079896
1798769936;1873253;16856;110079960
1798769856;1889096;16928;110080040
1798769784;1904963;16992;110080112
1798769520;1920861;17056;110080376
1798769448;1936789;17120;110080448
1798769376;1952747;17184;110080520
1798769312;1968737;17248;110080584
1798769240;1984751;17312;110080656
1798769168;2000794;17376;110080728
1798769104;2016870;17440;110080792
1798769032;2032971;17504;110080864
1798768952;2049108;17568;110080944
1798768880;2065276;17640;110081016
1798768808;2081470;17704;110081088
1798768736;2097694;17768;110081160
1798768672;2113949;17832;110081224
1798768600;2130236;17896;110081296
1798768528;2146549;17960;110081368
1798768464;2162887;18024;110081432
1798768424;2179259;18088;110081472
1798768352;2195656;18152;110081544
1798768280;2212084;18216;110081616
1798768216;2228541;18280;110081680
1798768136;2245027;18344;110081760
1798768072;2261537;18408;110081824
1798768000;2278077;18472;110081896
1798767920;2294645;18544;110081976
1798767856;2311240;18608;110082040
1798767784;2327868;18672;110082112
1798767712;2344526;18736;110082184
1798767648;2361210;18800;110082248
1798767576;2377928;18864;110082320
1798767504;2394675;18928;110082392
1798767440;2411453;18992;110082456
1798767360;2428261;19056;110082536
1798767280;2445099;19120;110082616
1798767216;2461968;19184;110082680
1798767144;2478862;19248;110082752
1798767064;2495788;19312;110082832
1798767000;2512740;19376;110082896
1798766928;2529727;19440;110082968
1798766864;2546749;19504;110083032
1798766792;2563799;19568;110083104
1798766720;2580877;19632;110083176
1798766648;2597981;19696;110083248
1798766576;2615118;19760;110083320
1798766512;2632286;19824;110083384
1798766440;2649477;19888;110083456
1798766368;2666704;19952;110083528
1798766304;2684129;20016;110083592
1798766232;2701414;20080;110083664
1798766160;2718725;20152;110083736
1798766080;2736052;20224;110083816
1798766024;2753418;20296;110083872
1798765952;2770820;20368;110083944
1798765872;2788254;20440;110084024
1798765792;2805713;20512;110084104
1798765720;2823204;20584;110084176
1798765640;2840726;20656;110084256
1798765568;2858278;20728;110084328
1798765488;2875848;20800;110084408
1798765408;2893460;20872;110084488
1798765328;2911096;20944;110084568
1798765240;2928761;21024;110084656
1798765160;2946454;21096;110084736
1798765088;2964175;21168;110084808
1798765008;2981929;21240;110084888
1798764936;2999714;21312;110084960
1798764856;3017533;21384;110085040
1798764776;3035382;21456;110085120
1798764704;3053260;21528;110085192
1798764624;3071167;21600;110085272
1798764544;3089105;21672;110085352
1798764472;3107072;21744;110085424
1798764392;3125056;21816;110085504
1798764312;3143079;21888;110085584
1798764232;3161133;21968;110085664
1798764152;3179219;22040;110085744
1798764072;3197335;22112;110085824
1798764000;3215480;22184;110085896
1798763920;3233653;22256;110085976
1798763848;3251855;22328;110086048
1798763768;3270087;22400;110086128
1798763688;3288344;22472;110086208
1798763608;3306635;22544;110086288
1798763528;3324952;22616;110086368
1798763448;3343297;22688;110086448
1798763376;3361671;22760;110086520
1798763296;3380079;22832;110086600
1798763224;3398521;22904;110086672
1798763136;3416985;22976;110086760
1798763056;3435481;23048;110086840
1798762984;3454007;23120;110086912
1798762904;3472561;23192;110086992
1798762832;3491145;23264;110087064
1798762752;3509758;23336;110087144
1798762672;3528398;23408;110087224
1798762600;3547068;23480;110087296
1798762520;3565767;23552;110087376
1798762448;3584664;23624;110087448
1798762368;3603416;23696;110087528
1798762280;3622193;23776;110087616
1798762208;3641002;23848;110087688
1798762128;3659842;23920;110087768
1798762048;3678711;23992;110087848
1798761968;3697611;24064;110087928
1798761896;3716541;24136;110088000
1798761816;3735500;24208;110088080
1798761728;3754485;24280;110088168
1798761656;3773499;24352;110088240
1798761576;3792539;24424;110088320
1798761504;3811604;24496;110088392
1798761424;3830699;24568;110088472
1798761344;3849828;24640;110088552
1798761272;3868985;24712;110088624
1798761184;3888168;24792;110088712
1798761112;3907381;24864;110088784
1798761032;3926626;24936;110088864
1798760952;3945898;25008;110088944
1798760880;3965197;25080;110089016
1798760800;3984525;25152;110089096
1798760720;4003881;25224;110089176
1798760648;4023263;25296;110089248
1798760568;4042675;25368;110089328
1798760480;4062120;25440;110089416
1798760400;4081598;25512;110089496
1798760328;4101099;25584;110089568
1798760240;4120631;25664;110089656
1798760064;4140195;25736;110089832
1798759904;4159788;25808;110089992
1798759824;4179411;25880;110090072
1798759752;4199066;25952;110090144
1798759672;4218735;26024;110090224
1798759600;4238447;26096;110090296
1798759520;4258170;26168;110090376
1798759448;4277936;26240;110090448
1798759368;4297737;26312;110090528
1798759288;4317565;26384;110090608
1798759216;4337424;26456;110090680
1798759136;4357315;26528;110090760
1798759064;4377234;26600;110090832
1798758984;4397186;26672;110090912
1798758912;4417168;26744;110090984
1798758832;4437179;26816;110091064
1798758744;4457218;26888;110091152
1798758672;4477289;26960;110091224
1798758592;4497384;27032;110091304
1798758520;4517513;27104;110091376
1798758440;4537668;27176;110091456
1798758344;4558235;27264;110091552
1798758272;4578448;27336;110091624
1798758192;4598687;27408;110091704
1798758120;4618957;27480;110091776
1798758040;4639256;27552;110091856
1798757968;4659590;27624;110091928
1798757888;4679951;27696;110092008
1798757808;4700340;27768;110092088
1798757736;4720760;27840;110092160
1798757656;4741209;27912;110092240
1798757584;4761685;27984;110092312
1798757504;4782194;28056;110092392
1798757432;4802739;28128;110092464
1798757352;4823320;28200;110092544
1798755200;4843930;28272;110094696
1798755112;4864572;28344;110094784
1798755040;4885247;28416;110094856
1798754952;4905952;28496;110094944
1798754880;4926676;28568;110095016
1798754800;4947443;28640;110095096
1798754720;4968242;28712;110095176
1798754648;4989072;28784;110095248
1798754568;5009933;28856;110095328
1798754496;5030829;28928;110095400
1798754408;5051755;29008;110095488
1798754336;5072711;29080;110095560
1798754256;5093701;29152;110095640
1798754176;5114725;29224;110095720
1798754104;5135778;29296;110095792
1798754016;5156868;29368;110095880
1798753936;5177991;29440;110095960
1798753864;5199143;29512;110096032
1798753784;5220326;29584;110096112
1798753712;5241534;29656;110096184
1798753624;5262777;29728;110096272
1798753552;5284035;29800;110096344
1798753472;5305335;29872;110096424
1798753392;5326666;29944;110096504
1798753320;5348033;30016;110096576
1798753240;5369430;30088;110096656
1798753168;5390845;30160;110096728
1798753072;5412302;30240;110096824
1798752992;5433789;30320;110096904
1798752904;5455308;30400;110096992
1798752816;5476864;30480;110097080
1798752736;5498432;30560;110097160
1798752648;5520028;30640;110097248
1798752568;5541670;30720;110097328
1798752480;5563342;30800;110097416
1798752384;5585034;30888;110097512
1798756176;5554292;27280;110093720
1798756064;5562797;27328;110093832
1798756008;5571332;27376;110093888
1798755960;5579894;27424;110093936
1798755896;5588492;27472;110094000
1798755848;5597117;27520;110094048
1798755784;5605771;27576;110094112
