Remaining_space;Logic_Size;DU_Size;Used_Size_df
41691040;2239481;42208;252000
41691024;2239842;42224;252016
41691008;2240203;42240;252032
41690992;2240564;42256;252048
41690976;2240925;42272;252064
41690728;2269743;42520;252312
41690712;2270104;42536;252328
41690696;2270465;42552;252344
41690680;2270826;42568;252360
41690664;2271187;42584;252376
41690648;2271548;42600;252392
41690632;2271909;42616;252408
41690520;2272270;42632;252520
41690504;2272631;42648;252536
41690488;2272992;42664;252552
41690472;2273353;42680;252568
41690456;2273714;42696;252584
41690440;2274075;42712;252600
41690424;2274436;42728;252616
41690408;2274797;42744;252632
41690392;2275158;42760;252648
41690376;2275519;42776;252664
41690360;2275880;42792;252680
41690344;2276241;42808;252696
41690328;2276602;42824;252712
41690080;2305999;43072;252960
41690064;2306360;43088;252976
41690048;2306721;43104;252992
41690032;2307082;43120;253008
41690016;2307443;43136;253024
41690000;2307804;43152;253040
41689984;2308165;43168;253056
41689968;2308526;43184;253072
41689952;2308887;43200;253088
41689936;2309248;43216;253104
41689920;2309609;43232;253120
41689904;2309970;43248;253136
41689888;2310331;43264;253152
41689872;2310692;43280;253168
41689856;2311053;43296;253184
41689840;2311414;43312;253200
41689824;2311775;43328;253216
41689808;2312136;43344;253232
41689792;2312497;43360;253248
41689776;2312858;43376;253264
41689536;2342813;43616;253504
41689520;2343174;43632;253520
41689504;2343535;43648;253536
41689488;2343896;43664;253552
41689472;2344257;43680;253568
41689456;2344618;43696;253584
41689440;2344979;43712;253600
41689424;2345340;43728;253616
41689408;2345701;43744;253632
41689392;2346062;43760;253648
41689376;2346423;43776;253664
41689360;2346784;43792;253680
41689344;2347145;43808;253696
41689328;2347506;43824;253712
41689312;2347867;43840;253728
41689296;2348228;43856;253744
41689280;2348589;43872;253760
41689264;2348950;43888;253776
41689248;2349311;43904;253792
41689232;2349672;43920;253808
41688984;2380209;44168;254056
41688968;2380570;44184;254072
41688952;2380931;44200;254088
41688936;2381292;44216;254104
41688920;2381653;44232;254120
41688904;2382014;44248;254136
41688888;2382375;44264;254152
41688872;2382736;44280;254168
41688856;2383097;44296;254184
41688840;2383458;44312;254200
41688824;2383819;44328;254216
41688808;2384180;44344;254232
41688792;2384541;44360;254248
41688776;2384902;44376;254264
41688760;2385263;44392;254280
41688744;2385624;44408;254296
41688728;2385985;44424;254312
41688712;2386346;44440;254328
41688696;2386707;44456;254344
41688680;2387068;44472;254360
41688440;2418191;44712;254600
41688424;2418552;44728;254616
41688408;2418913;44744;254632
41688392;2419274;44760;254648
41688376;2419635;44776;254664
41688360;2419996;44792;254680
41688344;2420357;44808;254696
41688328;2420718;44824;254712
41688312;2421079;44840;254728
41688296;2421440;44856;254744
41688280;2421801;44872;254760
41688264;2422162;44888;254776
41688248;2422523;44904;254792
41688232;2422884;44920;254808
41688216;2423245;44936;254824
41688200;2423606;44952;254840
41688184;2423967;44968;254856
41688168;2424328;44984;254872
41688064;2424689;45000;254976
41688048;2425050;45016;254992
41687792;2456744;45272;255248
41687776;2457105;45288;255264
41687760;2457466;45304;255280
41687744;2457827;45320;255296
41687728;2458188;45336;255312
41687712;2458549;45352;255328
41687696;2458910;45368;255344
41687680;2459271;45384;255360
41687664;2459632;45400;255376
41687648;2459993;45416;255392
41687632;2460354;45432;255408
41687616;2460715;45448;255424
41687600;2461076;45464;255440
41687584;2461437;45480;255456
41687568;2461798;45496;255472
41687552;2462159;45512;255488
41687536;2462520;45528;255504
41687520;2462881;45544;255520
41687504;2463242;45560;255536
41687488;2463603;45576;255552
41687224;2496256;45840;255816
41687208;2496617;45856;255832
41687192;2496978;45872;255848
41687176;2497339;45888;255864
41687160;2497700;45904;255880
41687144;2498061;45920;255896
41687128;2498422;45936;255912
41687112;2498783;45952;255928
41687096;2499144;45968;255944
41687080;2499505;45984;255960
41687064;2499866;46000;255976
41687048;2500227;46016;255992
41687032;2500588;46032;256008
41687016;2500949;46048;256024
41687000;2501310;46064;256040
41686984;2501671;46080;256056
41686968;2502032;46096;256072
41686952;2502393;46112;256088
41686936;2502754;46128;256104
41686920;2503115;46144;256120
41686672;2535979;46392;256368
41686656;2536340;46408;256384
41686640;2536701;46424;256400
41686624;2537062;46440;256416
41686608;2537423;46456;256432
41686592;2537784;46472;256448
41686576;2538145;46488;256464
41686560;2538506;46504;256480
41686544;2538867;46520;256496
41686528;2539228;46536;256512
41686512;2539589;46552;256528
41686496;2539950;46568;256544
41686480;2540311;46584;256560
41686464;2540672;46600;256576
41686448;2541033;46616;256592
41686432;2541394;46632;256608
41686416;2541755;46648;256624
41686400;2542116;46664;256640
41686384;2542477;46680;256656
41686368;2542838;46696;256672
41686112;2576287;46952;256928
41686096;2576648;46968;256944
41686080;2577009;46984;256960
41686064;2577370;47000;256976
41686048;2577731;47016;256992
41686032;2578092;47032;257008
41686016;2578453;47048;257024
41686000;2578814;47064;257040
41685984;2579175;47080;257056
41685968;2579536;47096;257072
41685952;2579897;47112;257088
41685936;2580258;47128;257104
41685920;2580619;47144;257120
41685904;2580980;47160;257136
41685888;2581341;47176;257152
41685872;2581702;47192;257168
41685856;2582063;47208;257184
41685840;2582424;47224;257200
41685824;2582785;47240;257216
41685808;2583146;47256;257232
41688960;2208535;44104;254080
41688704;2242626;44360;254336
41688688;2242987;44376;254352
41688672;2243348;44392;254368
41688656;2243709;44408;254384
41688640;2244070;44424;254400
41688624;2244431;44440;254416
41688608;2244792;44456;254432
41688592;2245153;44472;254448
41688576;2245514;44488;254464
41688560;2245875;44504;254480
41688544;2246236;44520;254496
41688528;2246597;44536;254512
41688512;2246958;44552;254528
41688496;2247319;44568;254544
41688480;2247680;44584;254560
41688464;2248041;44600;254576
41688448;2248402;44616;254592
41688432;2248763;44632;254608
41688416;2249124;44648;254624
41688400;2249485;44664;254640
41688152;2284095;44912;254888
41688136;2284456;44928;254904
41688120;2284817;44944;254920
41688104;2285178;44960;254936
41688088;2285539;44976;254952
41688072;2285900;44992;254968
41688056;2286261;45008;254984
41688040;2286622;45024;255000
41688024;2286983;45040;255016
41688008;2287344;45056;255032
41687992;2287705;45072;255048
41687976;2288066;45088;255064
41687960;2288427;45104;255080
41687944;2288788;45120;255096
41687928;2289149;45136;255112
41687912;2289510;45152;255128
41687896;2289871;45168;255144
41687880;2290232;45184;255160
41687864;2290593;45200;255176
41687848;2290954;45216;255192
41687592;2326153;45472;255448
41687576;2326514;45488;255464
41687560;2326875;45504;255480
41687544;2327236;45520;255496
41687528;2327597;45536;255512
41687512;2327958;45552;255528
41687496;2328319;45568;255544
41687480;2328680;45584;255560
41687464;2329041;45600;255576
41687448;2329402;45616;255592
41687432;2329763;45632;255608
41687416;2330124;45648;255624
41687400;2330485;45664;255640
41687384;2330846;45680;255656
41687368;2331207;45696;255672
41687352;2331568;45712;255688
41687336;2331929;45728;255704
41687320;2332290;45744;255720
41687304;2332651;45760;255736
41687288;2333012;45776;255752
41687032;2368795;46032;256008
41687016;2369156;46048;256024
41687000;2369517;46064;256040
41686984;2369878;46080;256056
41686968;2370239;46096;256072
41686952;2370600;46112;256088
41686936;2370961;46128;256104
41686920;2371322;46144;256120
41686904;2371683;46160;256136
41686888;2372044;46176;256152
41686872;2372405;46192;256168
41686856;2372766;46208;256184
41686840;2373127;46224;256200
41686824;2373488;46240;256216
41686808;2373849;46256;256232
41686792;2374210;46272;256248
41686776;2374571;46288;256264
41686760;2374932;46304;256280
41686744;2375293;46320;256296
41686728;2375654;46336;256312
41686464;2411988;46600;256576
41686448;2412349;46616;256592
41686432;2412710;46632;256608
41686416;2413071;46648;256624
41686400;2413432;46664;256640
41686384;2413793;46680;256656
41686368;2414154;46696;256672
41686352;2414515;46712;256688
41686336;2414876;46728;256704
41686320;2415237;46744;256720
41686304;2415598;46760;256736
41686288;2415959;46776;256752
41686272;2416320;46792;256768
41686256;2416681;46808;256784
41686240;2417042;46824;256800
41686224;2417403;46840;256816
41686208;2417764;46856;256832
41686192;2418125;46872;256848
41686176;2418486;46888;256864
41686160;2418847;46904;256880
41685904;2455776;47160;257136
41685888;2456137;47176;257152
41685872;2456498;47192;257168
41685856;2456859;47208;257184
41685840;2457220;47224;257200
41685824;2457581;47240;257216
41685808;2457942;47256;257232
41685792;2458303;47272;257248
41685776;2458664;47288;257264
41685760;2459025;47304;257280
41685744;2459386;47320;257296
41685728;2459747;47336;257312
41685712;2460108;47352;257328
41685696;2460469;47368;257344
41685680;2460830;47384;257360
41685664;2461191;47400;257376
41685648;2461552;47416;257392
41685632;2461913;47432;257408
41685616;2462274;47448;257424
41685600;2462635;47464;257440
41685344;2500137;47720;257696
41685328;2500498;47736;257712
41685312;2500859;47752;257728
41685296;2501220;47768;257744
41685280;2501581;47784;257760
41685264;2501942;47800;257776
41685248;2502303;47816;257792
41685232;2502664;47832;257808
41685216;2503025;47848;257824
41685200;2503386;47864;257840
41685184;2503747;47880;257856
41685168;2504108;47896;257872
41685152;2504469;47912;257888
41685136;2504830;47928;257904
41685120;2505191;47944;257920
41685104;2505552;47960;257936
41685088;2505913;47976;257952
41685072;2506274;47992;257968
41685056;2506635;48008;257984
41685040;2506996;48024;258000
41679840;2615422;53224;263200
41679824;2615783;53240;263216
41679808;2616144;53256;263232
41679792;2616505;53272;263248
41679776;2616866;53288;263264
41679760;2617227;53304;263280
41679744;2617588;53320;263296
41679728;2617949;53336;263312
41679712;2618310;53352;263328
41679696;2618671;53368;263344
41679680;2619032;53384;263360
41679664;2619393;53400;263376
41679648;2619754;53416;263392
41679632;2620115;53432;263408
41679616;2620476;53448;263424
41679600;2620837;53464;263440
41679584;2621198;53480;263456
41679568;2621559;53496;263472
41679552;2621920;53512;263488
41679536;2622281;53528;263504
41679240;2678375;53824;263800
41679224;2678736;53840;263816
41679208;2679097;53856;263832
41679192;2679458;53872;263848
41679176;2679819;53888;263864
41679160;2680180;53904;263880
41679144;2680541;53920;263896
41679128;2680902;53936;263912
41679112;2681263;53952;263928
41679096;2681624;53968;263944
41679080;2681985;53984;263960
41679064;2682346;54000;263976
41679048;2682707;54016;263992
41679032;2683068;54032;264008
41679016;2683429;54048;264024
41679000;2683790;54064;264040
41678984;2684151;54080;264056
41678968;2684512;54096;264072
41678952;2684873;54112;264088
41678936;2685234;54128;264104
41678640;2741889;54424;264400
41678520;2742250;54440;264520
41678504;2742611;54456;264536
41678488;2742972;54472;264552
41678472;2743333;54488;264568
41678456;2743694;54504;264584
41678440;2744055;54520;264600
41678424;2744416;54536;264616
41678408;2744777;54552;264632
41678392;2745138;54568;264648
41678376;2745499;54584;264664
41678360;2745860;54600;264680
41678344;2746221;54616;264696
41678328;2746582;54632;264712
41678312;2746943;54648;264728
41678296;2747304;54664;264744
41678280;2747665;54680;264760
41678264;2748026;54696;264776
41678248;2748387;54712;264792
41678232;2748748;54728;264808
41677928;2805992;55032;265112
41677912;2806353;55048;265128
41677896;2806714;55064;265144
41677880;2807075;55080;265160
41677864;2807436;55096;265176
41677848;2807797;55112;265192
41677832;2808158;55128;265208
41677816;2808519;55144;265224
41677800;2808880;55160;265240
41677784;2809241;55176;265256
41677768;2809602;55192;265272
41677752;2809963;55208;265288
41677736;2810324;55224;265304
41677720;2810685;55240;265320
41677704;2811046;55256;265336
41677688;2811407;55272;265352
41677672;2811768;55288;265368
41677656;2812129;55304;265384
41677640;2812490;55320;265400
41677624;2812851;55336;265416
41677320;2870671;55640;265720
41677304;2871032;55656;265736
41677288;2871393;55672;265752
41677272;2871754;55688;265768
41677256;2872115;55704;265784
41677240;2872476;55720;265800
41677224;2872837;55736;265816
41677208;2873198;55752;265832
41677192;2873559;55768;265848
41677176;2873920;55784;265864
41677160;2874281;55800;265880
41677144;2874642;55816;265896
41677128;2875003;55832;265912
41677112;2875364;55848;265928
41677096;2875725;55864;265944
41677080;2876086;55880;265960
41677064;2876447;55896;265976
41677048;2876808;55912;265992
41677032;2877169;55928;266008
41677016;2877530;55944;266024
41676720;2935936;56240;266320
41676704;2936297;56256;266336
41676688;2936658;56272;266352
41676672;2937019;56288;266368
41676656;2937380;56304;266384
41676640;2937741;56320;266400
41676624;2938102;56336;266416
41676608;2938463;56352;266432
41676592;2938824;56368;266448
41676576;2939185;56384;266464
41676560;2939546;56400;266480
41676544;2939907;56416;266496
41676528;2940268;56432;266512
41676512;2940629;56448;266528
41676496;2940990;56464;266544
41676480;2941351;56480;266560
41676464;2941712;56496;266576
41676448;2942073;56512;266592
41676432;2942434;56528;266608
41676416;2942795;56544;266624
41676112;3001775;56848;266928
41676096;3002136;56864;266944
41676080;3002497;56880;266960
41676064;3002858;56896;266976
41675968;3003219;56912;267072
41675952;3003580;56928;267088
41675936;3003941;56944;267104
41675920;3004302;56960;267120
41675904;3004663;56976;267136
41675888;3005024;56992;267152
41675872;3005385;57008;267168
41675856;3005746;57024;267184
41675840;3006107;57040;267200
41675824;3006468;57056;267216
41675808;3006829;57072;267232
41675792;3007190;57088;267248
41675776;3007551;57104;267264
41675760;3007912;57120;267280
41675744;3008273;57136;267296
41675728;3008634;57152;267312
41675432;3068199;57448;267608
41675416;3068560;57464;267624
41675400;3068921;57480;267640
41675384;3069282;57496;267656
41679224;2426990;53656;263816
41679208;2427351;53672;263832
41679192;2427712;53688;263848
41679176;2428073;53704;263864
41679160;2428434;53720;263880
41679144;2428795;53736;263896
41679128;2429156;53752;263912
41679112;2429517;53768;263928
41679096;2429878;53784;263944
41679080;2430239;53800;263960
41679064;2430600;53816;263976
41679048;2430961;53832;263992
41679032;2431322;53848;264008
41679016;2431683;53864;264024
41679000;2432044;53880;264040
41678984;2432405;53896;264056
41678968;2432766;53912;264072
41678648;2492930;54232;264392
41678632;2493291;54248;264408
41678616;2493652;54264;264424
41678600;2494013;54280;264440
41678584;2494374;54296;264456
41678568;2494735;54312;264472
41678552;2495096;54328;264488
41678536;2495457;54344;264504
41678520;2495818;54360;264520
41678504;2496179;54376;264536
41678488;2496540;54392;264552
41678472;2496901;54408;264568
41678456;2497262;54424;264584
41678440;2497623;54440;264600
41678424;2497984;54456;264616
41678408;2498345;54472;264632
41678392;2498706;54488;264648
41678376;2499067;54504;264664
41678360;2499428;54520;264680
41678344;2499789;54536;264696
41678040;2560497;54840;265000
41678024;2560858;54856;265016
41678008;2561219;54872;265032
41677992;2561580;54888;265048
41677976;2561941;54904;265064
41677960;2562302;54920;265080
41677944;2562663;54936;265096
41677928;2563024;54952;265112
41677912;2563385;54968;265128
41677896;2563746;54984;265144
41677880;2564107;55000;265160
41677864;2564468;55016;265176
41677848;2564829;55032;265192
41677832;2565190;55048;265208
41677816;2565551;55064;265224
41677800;2565912;55080;265240
41677784;2566273;55096;265256
41677768;2566634;55112;265272
41677752;2566995;55128;265288
41677736;2567356;55144;265304
41680704;2582298;52176;262336
41680688;2582659;52192;262352
41680672;2583020;52208;262368
41680656;2583381;52224;262384
41680640;2583742;52240;262400
41680624;2584103;52256;262416
41680608;2584464;52272;262432
41680592;2584825;52288;262448
41680576;2585186;52304;262464
41680560;2585547;52320;262480
41680544;2585908;52336;262496
41680528;2586269;52352;262512
41680512;2586630;52368;262528
41680496;2586991;52384;262544
41680480;2587352;52400;262560
41680464;2587713;52416;262576
41680448;2588074;52432;262592
41680432;2588435;52448;262608
41680416;2588796;52464;262624
41680400;2589157;52480;262640
41680120;2639518;52760;262920
41680104;2639879;52776;262936
41680088;2640240;52792;262952
41680072;2640601;52808;262968
41680056;2640962;52824;262984
41680040;2641323;52840;263000
41680024;2641684;52856;263016
41680008;2642045;52872;263032
41679992;2642406;52888;263048
41679976;2642767;52904;263064
41679960;2643128;52920;263080
41679944;2643489;52936;263096
41679928;2643850;52952;263112
41679912;2644211;52968;263128
41679896;2644572;52984;263144
41679880;2644933;53000;263160
41679864;2645294;53016;263176
41679848;2645655;53032;263192
41679832;2646016;53048;263208
41679816;2646377;53064;263224
41679536;2697304;53344;263504
41679520;2697665;53360;263520
41679504;2698026;53376;263536
41679488;2698387;53392;263552
41679472;2698748;53408;263568
41679456;2699109;53424;263584
41679440;2699470;53440;263600
41679424;2699831;53456;263616
41679408;2700192;53472;263632
41679392;2700553;53488;263648
41679376;2700914;53504;263664
41679360;2701275;53520;263680
41679344;2701636;53536;263696
41679328;2701997;53552;263712
41679312;2702358;53568;263728
41679296;2702719;53584;263744
41679280;2703080;53600;263760
41679264;2703441;53616;263776
41679248;2703802;53632;263792
41679232;2704163;53648;263808
41678944;2755641;53936;264096
41678928;2756002;53952;264112
41678912;2756363;53968;264128
41678896;2756724;53984;264144
41678880;2757085;54000;264160
41678864;2757446;54016;264176
41678848;2757807;54032;264192
41678832;2758168;54048;264208
41678816;2758529;54064;264224
41678800;2758890;54080;264240
41678784;2759251;54096;264256
41678768;2759612;54112;264272
41678752;2759973;54128;264288
41678736;2760334;54144;264304
41678720;2760695;54160;264320
41678704;2761056;54176;264336
41678688;2761417;54192;264352
41678672;2761778;54208;264368
41678656;2762139;54224;264384
41678640;2762500;54240;264400
41678352;2814548;54528;264688
41678336;2814909;54544;264704
41678320;2815270;54560;264720
41678304;2815631;54576;264736
41678288;2815992;54592;264752
41678272;2816353;54608;264768
41678256;2816714;54624;264784
41678144;2817075;54640;264896
41678128;2817436;54656;264912
41678112;2817797;54672;264928
41678096;2818158;54688;264944
41678080;2818519;54704;264960
41678064;2818880;54720;264976
41678048;2819241;54736;264992
41678032;2819602;54752;265008
41678016;2819963;54768;265024
41678000;2820324;54784;265040
41677984;2820685;54800;265056
41677968;2821046;54816;265072
41677952;2821407;54832;265088
41677656;2874028;55128;265384
41677640;2874389;55144;265400
41677624;2874750;55160;265416
41677608;2875111;55176;265432
41677592;2875472;55192;265448
41677576;2875833;55208;265464
41677560;2876194;55224;265480
41677544;2876555;55240;265496
41677528;2876916;55256;265512
41677512;2877277;55272;265528
41677496;2877638;55288;265544
41677480;2877999;55304;265560
41677464;2878360;55320;265576
41677448;2878721;55336;265592
41677432;2879082;55352;265608
41677416;2879443;55368;265624
41677400;2879804;55384;265640
41677384;2880165;55400;265656
41677368;2880526;55416;265672
41677352;2880887;55432;265688
41677064;2934074;55720;265976
41677048;2934435;55736;265992
41677032;2934796;55752;266008
41677016;2935157;55768;266024
41677000;2935518;55784;266040
41676984;2935879;55800;266056
41676968;2936240;55816;266072
41676952;2936601;55832;266088
41676936;2936962;55848;266104
41676920;2937323;55864;266120
41676904;2937684;55880;266136
41676888;2938045;55896;266152
41676872;2938406;55912;266168
41676856;2938767;55928;266184
41676840;2939128;55944;266200
41676824;2939489;55960;266216
41676808;2939850;55976;266232
41676792;2940211;55992;266248
41676776;2940572;56008;266264
41676760;2940933;56024;266280
41676472;2994673;56312;266568
41676456;2995034;56328;266584
41676440;2995395;56344;266600
41676424;2995756;56360;266616
41676408;2996117;56376;266632
41676392;2996478;56392;266648
41676376;2996839;56408;266664
41676360;2997200;56424;266680
41676344;2997561;56440;266696
41676328;2997922;56456;266712
41676312;2998283;56472;266728
41676296;2998644;56488;266744
41676280;2999005;56504;266760
41676264;2999366;56520;266776
41676248;2999727;56536;266792
41676232;3000088;56552;266808
41676216;3000449;56568;266824
41676200;3000810;56584;266840
41676184;3001171;56600;266856
41676168;3001532;56616;266872
41675872;3055859;56912;267168
41675856;3056220;56928;267184
41675840;3056581;56944;267200
41675824;3056942;56960;267216
41675808;3057303;56976;267232
41675792;3057664;56992;267248
41675776;3058025;57008;267264
41675760;3058386;57024;267280
41675744;3058747;57040;267296
41675728;3059108;57056;267312
41675712;3059469;57072;267328
41675696;3059830;57088;267344
41675680;3060191;57104;267360
41675664;3060552;57120;267376
41675648;3060913;57136;267392
41675632;3061274;57152;267408
41675616;3061635;57168;267424
41675600;3061996;57184;267440
41675584;3062357;57200;267456
41675568;3062718;57216;267472
41675280;3117618;57504;267760
41675264;3117979;57520;267776
41675248;3118340;57536;267792
41675232;3118701;57552;267808
41675216;3119062;57568;267824
41675200;3119423;57584;267840
41675184;3119784;57600;267856
41675168;3120145;57616;267872
41675152;3120506;57632;267888
41675136;3120867;57648;267904
41675120;3121228;57664;267920
41675104;3121589;57680;267936
41675088;3121950;57696;267952
41675072;3122311;57712;267968
41675056;3122672;57728;267984
41675040;3123033;57744;268000
41675024;3123394;57760;268016
41675008;3123755;57776;268032
41674992;3124116;57792;268048
41674976;3124477;57808;268064
41674688;3180129;58096;268352
41674672;3180490;58112;268368
41674656;3180851;58128;268384
41674640;3181212;58144;268400
41674624;3181573;58160;268416
41674608;3181934;58176;268432
41674592;3182295;58192;268448
41674576;3182656;58208;268464
41674560;3183017;58224;268480
41674544;3183378;58240;268496
41674528;3183739;58256;268512
41674512;3184100;58272;268528
41674496;3184461;58288;268544
41674480;3184822;58304;268560
41674464;3185183;58320;268576
41674448;3185544;58336;268592
41674432;3185905;58352;268608
41674416;3186266;58368;268624
41674400;3186627;58384;268640
41674384;3186988;58400;268656
41674088;3243020;58696;268952
41674072;3243381;58712;268968
41674056;3243742;58728;268984
41674040;3244103;58744;269000
41674024;3244464;58760;269016
41674008;3244825;58776;269032
41673992;3245186;58792;269048
41673976;3245547;58808;269064
41677712;2566817;55072;265328
41677696;2567178;55088;265344
41677680;2567539;55104;265360
41677664;2567900;55120;265376
41677648;2568261;55136;265392
41677632;2568622;55152;265408
41677616;2568983;55168;265424
41677600;2569344;55184;265440
41677584;2569705;55200;265456
41677568;2570066;55216;265472
41677552;2570427;55232;265488
41677536;2570788;55248;265504
41677520;2571149;55264;265520
41677216;2627812;55568;265824
41677200;2628173;55584;265840
41677184;2628534;55600;265856
41677168;2628895;55616;265872
41677152;2629256;55632;265888
41677136;2629617;55648;265904
41677120;2629978;55664;265920
41677104;2630339;55680;265936
41677088;2630700;55696;265952
41677072;2631061;55712;265968
41677056;2631422;55728;265984
41677040;2631783;55744;266000
41677024;2632144;55760;266016
41677008;2632505;55776;266032
41676992;2632866;55792;266048
41676976;2633227;55808;266064
41676960;2633588;55824;266080
41676944;2633949;55840;266096
41676928;2634310;55856;266112
41676912;2634671;55872;266128
41676608;2691852;56176;266432
41676592;2692213;56192;266448
41676576;2692574;56208;266464
41676560;2692935;56224;266480
41676544;2693296;56240;266496
41676528;2693657;56256;266512
41676512;2694018;56272;266528
41676496;2694379;56288;266544
41676480;2694740;56304;266560
41676464;2695101;56320;266576
41676448;2695462;56336;266592
41676432;2695823;56352;266608
41676416;2696184;56368;266624
41676400;2696545;56384;266640
41676384;2696906;56400;266656
41676368;2697267;56416;266672
41676352;2697628;56432;266688
41676336;2697989;56448;266704
41676320;2698350;56464;266720
41676304;2698711;56480;266736
41676000;2756498;56784;267040
41675984;2756859;56800;267056
41675968;2757220;56816;267072
41675952;2757581;56832;267088
41675936;2757942;56848;267104
41675920;2758303;56864;267120
41675904;2758664;56880;267136
41675888;2759025;56896;267152
41675872;2759386;56912;267168
41675856;2759747;56928;267184
41675840;2760108;56944;267200
41675824;2760469;56960;267216
41675808;2760830;56976;267232
41675792;2761191;56992;267248
41675776;2761552;57008;267264
41675760;2761913;57024;267280
41675744;2762274;57040;267296
41675728;2762635;57056;267312
41675712;2762996;57072;267328
41675696;2763357;57088;267344
41675400;2821707;57384;267640
41675384;2822068;57400;267656
41675368;2822429;57416;267672
41675352;2822790;57432;267688
41675336;2823151;57448;267704
41675320;2823512;57464;267720
41675304;2823873;57480;267736
41675288;2824234;57496;267752
41675272;2824595;57512;267768
41675256;2824956;57528;267784
41675240;2825317;57544;267800
41675224;2825678;57560;267816
41675208;2826039;57576;267832
41675192;2826400;57592;267848
41675176;2826761;57608;267864
41675160;2827122;57624;267880
41675144;2827483;57640;267896
41675128;2827844;57656;267912
41675112;2828205;57672;267928
41675096;2828566;57688;267944
41674792;2887478;57992;268248
41674776;2887839;58008;268264
41674760;2888200;58024;268280
41674744;2888561;58040;268296
41674728;2888922;58056;268312
41674712;2889283;58072;268328
41674696;2889644;58088;268344
41674680;2890005;58104;268360
41674664;2890366;58120;268376
41674648;2890727;58136;268392
41674632;2891088;58152;268408
41674616;2891449;58168;268424
41674600;2891810;58184;268440
41674584;2892171;58200;268456
41674568;2892532;58216;268472
41674552;2892893;58232;268488
41674536;2893254;58248;268504
41674520;2893615;58264;268520
41674504;2893976;58280;268536
41674488;2894337;58296;268552
41674192;2953845;58592;268848
41674176;2954206;58608;268864
41674160;2954567;58624;268880
41674144;2954928;58640;268896
41674128;2955289;58656;268912
41674112;2955650;58672;268928
41674096;2956011;58688;268944
41674080;2956372;58704;268960
41674064;2956733;58720;268976
41674048;2957094;58736;268992
41674032;2957455;58752;269008
41674016;2957816;58768;269024
41674000;2958177;58784;269040
41673984;2958538;58800;269056
41673968;2958899;58816;269072
41673952;2959260;58832;269088
41673936;2959621;58848;269104
41673920;2959982;58864;269120
41673904;2960343;58880;269136
41673888;2960704;58896;269152
41673584;3020776;59200;269456
41673568;3021137;59216;269472
41673552;3021498;59232;269488
41673536;3021859;59248;269504
41673520;3022220;59264;269520
41673504;3022581;59280;269536
41673488;3022942;59296;269552
41673472;3023303;59312;269568
41673456;3023664;59328;269584
41673440;3024025;59344;269600
41673424;3024386;59360;269616
41673408;3024747;59376;269632
41673392;3025108;59392;269648
41673376;3025469;59408;269664
41673360;3025830;59424;269680
41673344;3026191;59440;269696
41673328;3026552;59456;269712
41673312;3026913;59472;269728
41673296;3027274;59488;269744
41673280;3027635;59504;269760
41672976;3088280;59808;270064
41672960;3088641;59824;270080
41672944;3089002;59840;270096
41672928;3089363;59856;270112
41672912;3089724;59872;270128
41672896;3090085;59888;270144
41672880;3090446;59904;270160
41672864;3090807;59920;270176
41672848;3091168;59936;270192
41672832;3091529;59952;270208
41672816;3091890;59968;270224
41672800;3092251;59984;270240
41672784;3092612;60000;270256
41672768;3092973;60016;270272
41672752;3093334;60032;270288
41672736;3093695;60048;270304
41672720;3094056;60064;270320
41672704;3094417;60080;270336
41672584;3094778;60096;270456
41672568;3095139;60112;270472
41668960;3203135;63720;274080
41668944;3203496;63736;274096
41668928;3203857;63752;274112
41668912;3204218;63768;274128
41668896;3204579;63784;274144
41668880;3204940;63800;274160
41668864;3205301;63816;274176
41668848;3205662;63832;274192
41668832;3206023;63848;274208
41668816;3206384;63864;274224
41668800;3206745;63880;274240
41668784;3207106;63896;274256
41668768;3207467;63912;274272
41668752;3207828;63928;274288
41668736;3208189;63944;274304
41668720;3208550;63960;274320
41668704;3208911;63976;274336
41668688;3209272;63992;274352
41668672;3209633;64008;274368
41668656;3209994;64024;274384
41668320;3283328;64360;274720
41668304;3283689;64376;274736
41668288;3284050;64392;274752
41668272;3284411;64408;274768
41668256;3284772;64424;274784
41668240;3285133;64440;274800
41668224;3285494;64456;274816
41668208;3285855;64472;274832
41668192;3286216;64488;274848
41668176;3286577;64504;274864
41668160;3286938;64520;274880
41668144;3287299;64536;274896
41668128;3287660;64552;274912
41668112;3288021;64568;274928
41668096;3288382;64584;274944
41668080;3288743;64600;274960
41668064;3289104;64616;274976
41668048;3289465;64632;274992
41668032;3289826;64648;275008
41668016;3290187;64664;275024
41667688;3364082;64992;275352
41667672;3364443;65008;275368
41667656;3364804;65024;275384
41667640;3365165;65040;275400
41667624;3365526;65056;275416
41667608;3365887;65072;275432
41667592;3366248;65088;275448
41667576;3366609;65104;275464
41667560;3366970;65120;275480
41667544;3367331;65136;275496
41667528;3367692;65152;275512
41667512;3368053;65168;275528
41667496;3368414;65184;275544
41667480;3368775;65200;275560
41667464;3369136;65216;275576
41667448;3369497;65232;275592
41667432;3369858;65248;275608
41667416;3370219;65264;275624
41667400;3370580;65280;275640
41667384;3370941;65296;275656
41667056;3445414;65624;275984
41667040;3445775;65640;276000
41667024;3446136;65656;276016
41667008;3446497;65672;276032
41666992;3446858;65688;276048
41666976;3447219;65704;276064
41666960;3447580;65720;276080
41666944;3447941;65736;276096
41666928;3448302;65752;276112
41666912;3448663;65768;276128
