Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798485664;2374038;17064;110364232
1798485600;2388296;17128;110364296
1798485528;2402582;17192;110364368
1798485464;2416899;17256;110364432
1798485384;2431247;17320;110364512
1798487552;2412593;15336;110362344
1798487496;2419630;15384;110362400
1798487440;2426699;15432;110362456
1798487376;2433793;15488;110362520
1798487328;2440921;15536;110362568
1798487264;2448080;15592;110362632
1798487216;2455271;15640;110362680
1798487160;2462494;15688;110362736
1798487104;2469740;15736;110362792
1798487056;2477013;15784;110362840
1798487000;2484320;15832;110362896
1798486944;2491656;15880;110362952
1798486888;2499017;15928;110363008
1798486832;2506411;15976;110363064
1798486784;2513836;16024;110363112
1798486728;2521289;16072;110363168
1798486680;2528769;16120;110363216
1798486616;2536272;16168;110363280
1798486560;2543816;16216;110363336
1798486504;2551393;16264;110363392
1798486448;2558997;16312;110363448
1798486400;2566632;16360;110363496
1798486336;2574295;16408;110363560
1798486280;2581990;16456;110363616
1798486232;2589715;16504;110363664
1798486176;2597469;16552;110363720
1798486128;2605239;16600;110363768
1798486072;2613052;16648;110363824
1798486008;2620895;16704;110363888
1798485960;2628766;16752;110363936
1798485912;2636671;16800;110363984
1798485864;2644603;16848;110364032
1798485808;2652549;16896;110364088
1798485760;2660540;16944;110364136
1798485704;2668560;16992;110364192
1798485648;2676608;17040;110364248
1798485592;2684688;17088;110364304
1798485536;2692793;17136;110364360
1798485488;2700930;17184;110364408
1798485336;2709093;17232;110364560
1798485192;2717289;17280;110364704
1798485144;2725515;17328;110364752
1798485088;2733772;17376;110364808
1798485032;2742052;17424;110364864
1798484976;2750368;17472;110364920
1798484928;2758715;17520;110364968
1798484872;2767092;17568;110365024
1798484816;2775497;17616;110365080
1798484768;2783931;17664;110365128
1798484712;2792395;17712;110365184
1798484664;2801068;17760;110365232
1798484608;2809592;17808;110365288
1798484560;2818144;17856;110365336
1798484504;2826727;17904;110365392
1798484448;2835337;17960;110365448
1798484392;2843977;18008;110365504
1798484328;2852645;18064;110365568
1798484280;2861343;18112;110365616
1798484216;2870073;18160;110365680
1798484160;2878833;18208;110365736
1798484104;2887605;18256;110365792
1798484056;2896420;18304;110365840
1798484000;2905265;18352;110365896
1798483944;2914141;18400;110365952
1798483896;2923046;18448;110366000
1798483840;2931970;18496;110366056
1798483792;2940930;18544;110366104
1798483736;2949921;18592;110366160
1798483688;2958942;18640;110366208
1798483632;2967998;18688;110366264
1798483584;2977080;18736;110366312
1798483528;2986190;18784;110366368
1798483472;2995331;18832;110366424
1798483424;3004485;18880;110366472
1798483360;3013682;18936;110366536
1798483304;3022914;18992;110366592
1798483240;3032176;19048;110366656
1798483184;3041465;19104;110366712
1798483120;3050783;19160;110366776
1798483056;3060129;19224;110366840
1798482984;3069506;19280;110366912
1798482928;3078906;19336;110366968
1798482864;3088338;19392;110367032
1798482808;3097802;19448;110367088
1798482744;3107298;19504;110367152
1798482680;3116821;19560;110367216
1798482624;3126369;19616;110367272
1798482560;3135948;19672;110367336
1798482504;3145558;19728;110367392
1798482440;3155194;19784;110367456
1798482384;3164865;19840;110367512
1798482320;3174567;19896;110367576
1798482264;3184299;19952;110367632
1798482200;3194062;20008;110367696
1798482136;3203858;20064;110367760
1798490720;1239057;12200;110359176
1798490648;1248927;12264;110359248
1798490592;1258779;12320;110359304
1798490528;1268664;12376;110359368
1798490464;1278581;12432;110359432
1798490408;1288529;12488;110359488
1798490328;1298891;12560;110359568
1798490272;1308887;12616;110359624
1798490200;1318920;12672;110359696
1798490144;1328981;12728;110359752
1798490080;1339070;12784;110359816
1798490016;1349186;12840;110359880
1798489960;1359316;12896;110359936
1798489896;1369492;12952;110360000
1798489824;1379693;13016;110360072
1798489768;1389928;13072;110360128
1798489704;1400195;13128;110360192
1798489632;1410494;13184;110360264
1798489576;1420820;13240;110360320
1798489512;1431176;13296;110360384
1798489448;1441567;13352;110360448
1798489384;1451983;13408;110360512
1798489320;1462426;13464;110360576
1798489256;1472900;13520;110360640
1798488944;1483404;13704;110360952
1798488880;1493938;13760;110361016
1798488816;1504498;13816;110361080
1798488760;1515094;13872;110361136
1798488696;1525721;13928;110361200
1798488632;1536373;13984;110361264
1798488568;1547054;14048;110361328
1798488504;1557763;14104;110361392
1798488440;1568505;14160;110361456
1798488384;1579273;14216;110361512
1798488320;1590073;14272;110361576
1798488256;1600905;14328;110361640
1798488192;1611762;14384;110361704
1798488128;1622653;14440;110361768
1798488064;1633558;14496;110361832
1798488000;1644508;14552;110361896
1798487936;1655480;14608;110361960
1798487880;1666482;14664;110362016
1798487816;1677517;14720;110362080
1798487720;1688578;14776;110362176
1798487672;1699668;14832;110362224
1798487608;1710782;14888;110362288
1798487544;1721931;14944;110362352
1798487488;1733103;15000;110362408
1798487424;1744311;15056;110362472
1798487360;1755548;15112;110362536
1798487304;1766815;15168;110362592
1798487240;1778113;15224;110362656
1798487176;1789442;15280;110362720
1798487120;1800800;15336;110362776
1798487056;1812183;15392;110362840
1798486984;1823596;15456;110362912
1798487360;1828586;15112;110362536
1798487280;1838577;15176;110362616
1798487224;1848599;15232;110362672
1798487160;1858651;15288;110362736
1798487096;1868730;15344;110362800
1798487040;1878840;15400;110362856
1798486976;1888982;15456;110362920
1798486912;1899153;15512;110362984
1798486752;1909354;15576;110363144
1798486688;1919567;15632;110363208
1798486624;1929819;15688;110363272
1798486568;1940097;15744;110363328
1798486504;1950390;15800;110363392
1798486440;1960722;15856;110363456
1798486376;1971091;15912;110363520
1798486312;1981489;15968;110363584
1798486248;1991917;16024;110363648
1798486192;2002374;16080;110363704
1798486128;2012856;16136;110363768
1798486056;2023367;16192;110363840
1798486000;2033886;16248;110363896
1798485936;2044453;16304;110363960
1798485872;2055053;16360;110364024
1798485816;2065683;16416;110364080
1798485752;2076342;16472;110364144
1798485688;2087031;16528;110364208
1798485616;2097749;16592;110364280
1798485544;2108496;16648;110364352
1798485464;2119277;16704;110364432
1798485400;2130088;16760;110364496
1798485336;2140930;16816;110364560
1798485272;2151799;16872;110364624
1798485216;2162684;16928;110364680
1798485152;2173614;16984;110364744
1798485096;2184576;17040;110364800
1798485032;2195566;17096;110364864
1798484968;2206583;17152;110364928
1798484904;2217629;17208;110364992
1798484832;2228706;17264;110365064
1798484776;2239813;17320;110365120
1798484712;2250949;17376;110365184
1798484648;2262099;17432;110365248
1798484592;2273292;17488;110365304
1798484528;2284513;17544;110365368
1798484472;2295763;17600;110365424
1798484408;2307042;17656;110365488
1798484352;2318354;17712;110365544
1798484288;2329694;17768;110365608
1798484224;2341064;17824;110365672
1798484248;2352467;17880;110365648
1798483208;2377455;18768;110366688
1798483096;2391867;18832;110366800
1798483032;2406310;18896;110366864
1798478568;2420785;18960;110371328
1798478504;2435290;19024;110371392
1798478432;2449822;19088;110371464
1798512096;2464385;19152;110337800
1798512024;2478976;19216;110337872
1798511952;2493593;19280;110337944
1798511856;2508243;19344;110338040
1798511776;2522921;19408;110338120
1798511688;2537611;19472;110338208
1798511616;2552345;19544;110338280
1798511544;2567104;19608;110338352
1798511480;2581893;19672;110338416
1798511400;2596714;19736;110338496
1798511328;2611564;19800;110338568
1798511256;2626443;19864;110338640
1798511192;2641349;19928;110338704
1798511120;2656286;19992;110338776
1798511048;2671249;20056;110338848
1798510984;2686246;20120;110338912
1798510904;2701270;20184;110338992
1798510840;2716323;20248;110339056
1798510760;2731408;20320;110339136
1798510688;2746523;20384;110339208
1798510624;2761666;20448;110339272
1798510552;2776836;20512;110339344
1798510472;2792022;20576;110339424
1798510408;2807237;20640;110339488
1798510336;2822495;20704;110339560
1798510272;2837780;20768;110339624
1798510200;2853096;20832;110339696
1798510136;2868442;20896;110339760
1798510088;2883818;20960;110339808
1798510016;2899217;21024;110339880
1798509952;2914652;21088;110339944
1798509880;2930115;21152;110340016
1798509808;2945607;21216;110340088
1798509744;2961127;21280;110340152
1798509672;2976677;21344;110340224
1798509600;2992257;21408;110340296
1798509528;3007866;21472;110340368
1798509448;3023507;21536;110340448
1798509384;3039173;21600;110340512
1798509312;3054874;21664;110340584
1798509248;3070601;21728;110340648
1798509176;3086349;21792;110340720
1798509112;3102129;21856;110340784
1798509032;3117938;21928;110340864
1798511608;3094086;19544;110338288
1798511560;3101133;19592;110338336
1798511504;3108209;19640;110338392
1798511448;3115311;19688;110338448
1798511408;3122448;19736;110338488
1798511344;3129619;19792;110338552
1798511296;3136810;19840;110338600
1798511240;3144033;19888;110338656
1798511192;3151286;19936;110338704
1798511136;3158570;19984;110338760
1798511088;3165881;20032;110338808
1798511032;3173224;20080;110338864
1798510968;3180595;20128;110338928
1798510912;3187994;20176;110338984
1798510864;3195422;20224;110339032
1798510808;3202881;20272;110339088
1798510760;3210372;20320;110339136
1798510704;3217893;20368;110339192
1798510648;3225445;20416;110339248
1798510600;3233027;20464;110339296
1798510544;3240641;20512;110339352
1798510496;3248282;20560;110339400
1798510440;3255952;20608;110339456
1798510392;3263652;20656;110339504
1798510336;3271383;20704;110339560
1798510280;3279141;20760;110339616
1798510224;3286927;20808;110339672
1798510168;3294746;20856;110339728
1798510120;3302594;20904;110339776
1798510064;3310469;20952;110339832
1798510016;3318376;21000;110339880
1798509960;3326311;21048;110339936
1798509912;3334265;21096;110339984
1798509856;3342263;21144;110340040
1798509800;3350291;21192;110340096
1798509752;3358350;21240;110340144
1798509696;3366435;21288;110340200
1798509648;3374551;21336;110340248
1798509592;3382686;21384;110340304
1798509536;3390859;21432;110340360
1798509472;3399066;21480;110340424
1798509424;3407301;21528;110340472
1798509360;3415564;21576;110340536
1798509232;3423857;21624;110340664
1798517856;1464094;13696;110332040
1798517784;1472443;13752;110332112
1798517728;1480797;13800;110332168
1798517680;1489174;13848;110332216
1798517624;1497585;13896;110332272
1798517568;1506023;13944;110332328
1798517520;1514491;13992;110332376
1798517456;1523162;14048;110332440
1798517400;1531694;14096;110332496
1798517344;1540253;14144;110332552
1798517288;1548827;14192;110332608
1798517240;1557443;14240;110332656
1798517184;1566094;14288;110332712
1798517128;1574757;14336;110332768
1798517072;1583463;14392;110332824
1798517016;1592197;14440;110332880
1798516960;1600959;14488;110332936
1798516912;1609750;14536;110332984
1798516856;1618571;14584;110333040
1798516800;1627420;14632;110333096
1798516744;1636287;14680;110333152
1798516696;1645196;14728;110333200
1798516504;1654137;14904;110333392
1798516448;1663099;14952;110333448
1798516400;1672097;15000;110333496
1798516344;1681122;15048;110333552
1798516288;1690176;15096;110333608
1798516240;1699262;15144;110333656
1798516184;1708378;15192;110333712
1798516128;1717521;15240;110333768
1798516072;1726689;15288;110333824
1798516000;1735884;15344;110333896
1798515928;1745113;15408;110333968
1798515872;1754364;15464;110334024
1798515808;1763649;15520;110334088
1798515744;1772962;15576;110334152
1798515688;1782305;15632;110334208
1798515624;1791678;15688;110334272
1798515560;1801080;15744;110334336
1798515504;1810509;15800;110334392
1798515440;1819969;15856;110334456
1798515376;1829458;15912;110334520
1798515320;1838980;15968;110334576
1798515256;1848525;16024;110334640
1798515192;1858104;16080;110334704
1798515120;1867712;16136;110334776
1798515056;1877354;16192;110334840
1798515000;1887010;16248;110334896
1798514936;1896710;16304;110334960
1798514880;1906438;16360;110335016
1798514816;1916194;16416;110335080
1798514752;1925984;16472;110335144
1798514696;1935803;16528;110335200
1798514632;1945653;16584;110335264
1798514560;1955534;16640;110335336
1798514504;1965443;16696;110335392
1798514440;1975378;16752;110335456
1798513912;1992228;17224;110335984
1798513832;2003698;17280;110336064
1798513760;2015199;17336;110336136
1798513688;2026732;17392;110336208
1798513624;2038293;17448;110336272
1798513568;2049890;17504;110336328
1798513504;2061516;17560;110336392
1798513440;2073171;17616;110336456
1798513384;2084858;17672;110336512
1798513304;2096555;17736;110336592
1798513240;2108290;17792;110336656
1798513152;2120057;17848;110336744
1798513096;2131846;17904;110336800
1798513032;2143666;17960;110336864
1798512968;2155512;18016;110336928
1798512896;2167375;18072;110337000
1798512824;2179282;18128;110337072
1798512768;2191216;18184;110337128
1798512696;2203168;18240;110337200
1798512640;2215157;18296;110337256
1798512576;2227175;18352;110337320
1798512512;2239224;18408;110337384
1798512456;2251301;18464;110337440
1798512392;2263412;18520;110337504
1798512320;2275550;18584;110337576
1798512264;2287721;18640;110337632
1798512200;2299921;18696;110337696
1798512144;2312150;18752;110337752
1798512080;2324414;18808;110337816
1798512016;2336701;18864;110337880
1798511960;2349018;18920;110337936
1798511896;2361362;18976;110338000
1798511832;2373736;19032;110338064
1798511776;2386138;19088;110338120
1798511712;2398565;19144;110338184
1798511648;2411024;19200;110338248
1798511592;2423514;19256;110338304
1798511528;2436035;19312;110338368
1798511472;2448583;19368;110338424
1798511408;2461164;19424;110338488
1798511336;2473773;19480;110338560
1798511280;2486411;19536;110338616
1798511216;2499077;19592;110338680
1798511152;2511779;19648;110338744
1798511096;2524504;19704;110338800
1798511032;2537259;19760;110338864
1798510984;2550042;19816;110338912
1798510920;2562856;19872;110338976
1798510864;2575703;19928;110339032
1798510792;2588577;19992;110339104
1798511424;2595023;19648;110338472
1798511352;2606485;19712;110338544
1798511296;2617978;19768;110338600
1798511232;2629505;19824;110338664
1798511168;2641061;19880;110338728
1798511104;2652646;19936;110338792
