Remaining_space;Logic_Size;DU_Size;Used_Size_df
16671976;2684487;45496;105240
16671960;2684864;45512;105256
16671944;2685241;45528;105272
16671928;2685618;45544;105288
16671912;2685995;45560;105304
16671896;2686372;45576;105320
16671880;2686749;45592;105336
16671864;2687126;45608;105352
16671848;2687503;45624;105368
16671608;2717185;45864;105608
16671592;2717562;45880;105624
16671576;2717939;45896;105640
16671560;2718316;45912;105656
16671544;2718693;45928;105672
16671528;2719070;45944;105688
16671512;2719447;45960;105704
16671496;2719824;45976;105720
16671480;2720201;45992;105736
16671464;2720578;46008;105752
16671448;2720955;46024;105768
16671432;2721332;46040;105784
16671416;2721709;46056;105800
16671400;2722086;46072;105816
16671384;2722463;46088;105832
16671368;2722840;46104;105848
16671352;2723217;46120;105864
16671336;2723594;46136;105880
16671320;2723971;46152;105896
16671304;2724348;46168;105912
16671064;2754613;46408;106152
16671048;2754990;46424;106168
16671032;2755367;46440;106184
16671016;2755744;46456;106200
16671000;2756121;46472;106216
16670984;2756498;46488;106232
16670968;2756875;46504;106248
16670952;2757252;46520;106264
16670936;2757629;46536;106280
16670920;2758006;46552;106296
16670904;2758383;46568;106312
16670888;2758760;46584;106328
16670872;2759137;46600;106344
16670856;2759514;46616;106360
16670840;2759891;46632;106376
16670824;2760268;46648;106392
16670808;2760645;46664;106408
16670792;2761022;46680;106424
16670776;2761399;46696;106440
16670760;2761776;46712;106456
16670512;2792637;46960;106704
16670496;2793014;46976;106720
16670480;2793391;46992;106736
16670464;2793768;47008;106752
16670448;2794145;47024;106768
16670432;2794522;47040;106784
16670416;2794899;47056;106800
16670400;2795276;47072;106816
16670384;2795653;47088;106832
16670368;2796030;47104;106848
16675192;2168053;42280;102024
16675176;2168430;42296;102040
16675160;2168807;42312;102056
16675144;2169184;42328;102072
16675128;2169561;42344;102088
16675112;2169938;42360;102104
16675096;2170315;42376;102120
16675080;2170692;42392;102136
16675064;2171069;42408;102152
16675048;2171446;42424;102168
16675032;2171823;42440;102184
16674784;2203329;42688;102432
16674768;2203706;42704;102448
16674752;2204083;42720;102464
16674736;2204460;42736;102480
16674720;2204837;42752;102496
16674704;2205214;42768;102512
16674688;2205591;42784;102528
16674672;2205968;42800;102544
16674656;2206345;42816;102560
16674640;2206722;42832;102576
16674624;2207099;42848;102592
16674608;2207476;42864;102608
16674592;2207853;42880;102624
16674576;2208230;42896;102640
16674560;2208607;42912;102656
16674544;2208984;42928;102672
16674528;2209361;42944;102688
16674512;2209738;42960;102704
16674496;2210115;42976;102720
16674480;2210492;42992;102736
16674224;2242541;43248;102992
16674208;2242918;43264;103008
16674192;2243295;43280;103024
16674176;2243672;43296;103040
16674160;2244049;43312;103056
16674144;2244426;43328;103072
16674128;2244803;43344;103088
16674112;2245180;43360;103104
16674096;2245557;43376;103120
16674080;2245934;43392;103136
16674064;2246311;43408;103152
16674048;2246688;43424;103168
16674032;2247065;43440;103184
16674016;2247442;43456;103200
16674000;2247819;43472;103216
16673984;2248196;43488;103232
